MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-04-06 02:00:00,2019-04-07 02:00:00,,2019-04-08 02:00:00,,-0.5653277165942383,-1.0221712518621329,-0.4424261517753268,-0.8783158365621455,-0.6501914245261039,-0.8464498021044402,1,0,0,1,0
2019-04-06 06:30:00,2019-04-07 06:30:00,,2019-04-08 06:30:00,,-0.8195274649176626,-0.8901488328331103,-0.5378630079199378,-0.9743131652494781,-0.5720588005568087,-0.988413377527576,1,0,0,0,1
2019-04-06 12:00:00,2019-04-07 12:00:00,,2019-04-08 12:00:00,,-0.3099672388264147,-1.6476545157865163,-0.4287923151832394,0.38441825617122927,-2.1906643203336302,-0.9769788700375025,0,1,0,0,1
2019-04-06 17:00:00,2019-04-07 17:00:00,,2019-04-08 17:00:00,,-0.10103593883455919,-2.0545432826300605,-0.3117685511011569,0.014142845520089332,-2.067668447762611,-1.0818416729450475,1,0,1,0,0
2019-04-06 18:00:00,2019-04-07 18:00:00,,2019-04-08 18:00:00,,-0.12192906883374473,-1.9470496190490534,-0.3731208157655496,-0.015394794076013121,-1.876621580121559,-1.0228478337036109,1,0,0,0,1
2019-04-06 21:00:00,2019-04-07 21:00:00,,2019-04-08 21:00:00,,-0.34130693382519295,-1.7731840289616525,-0.528773783525213,-0.14092976235944799,-1.626093101974851,-1.0774315401133607,0,1,1,0,0
2019-04-06 22:30:00,2019-04-07 22:30:00,,2019-04-08 22:30:00,,-0.2739846260500395,-1.5372751162704492,-0.3685762035681873,-0.2432565852459454,-1.4088339991957137,-0.8848226363508394,1,0,0,0,1
2019-04-07 00:30:00,2019-04-08 00:30:00,,2019-04-09 00:30:00,,-0.3343425571587979,-1.149865066988564,-0.45492383531807346,-0.24642133234552774,-0.9612096760683958,-0.7254085454586866,0,1,0,1,0
2019-04-07 02:30:00,2019-04-08 02:30:00,,2019-04-09 02:30:00,,-0.3703251699351729,-1.1361578212970262,-0.4640130597127983,-0.2569704893441357,-0.9612096760683958,-0.7470334052276357,0,1,0,1,0
2019-04-07 03:00:00,2019-04-08 03:00:00,,2019-04-09 03:00:00,,-0.3273781804924027,-0.7444191681125505,-0.3685762035681873,-0.3244850941352268,-0.45158333521060484,-0.5291961037993597,1,0,0,0,1
2019-04-07 03:00:00,2019-04-08 03:00:00,,2019-04-09 03:00:00,,-0.45157623104311684,-0.8107910946189444,-0.5378630079199378,-0.2538057422445534,-0.7746995414320131,-0.6583794830103437,0,1,1,0,0
2019-04-07 07:30:00,2019-04-08 07:30:00,,2019-04-09 07:30:00,,-0.5397916688174559,0.3961679602201498,-0.502642263390379,-0.21477386134970375,-0.26104054901451673,-0.26489440960966687,0,1,1,0,0
2019-04-07 12:00:00,2019-04-08 12:00:00,,2019-04-09 12:00:00,,0.09396660782450621,-1.2176798614624882,-0.18224710347632764,0.3612101107742918,-1.7117869476185943,-0.4223778389396123,1,0,1,0,0
2019-04-07 13:30:00,2019-04-08 13:30:00,,2019-04-09 13:30:00,,0.08003785449171572,-1.4911033413094796,-0.39811618285104305,0.40973623296788825,-2.0490174342989724,-0.5832944852076982,0,1,0,1,0
2019-04-07 13:30:00,2019-04-08 13:30:00,,2019-04-09 13:30:00,,-0.03023144272620799,-1.5964327029391914,-0.2470078272887423,0.40973623296788825,-2.0490174342989724,-0.7302855644489139,0,1,0,0,1
2019-04-07 17:30:00,2019-04-08 17:30:00,,2019-04-09 17:30:00,,-0.026749254393010267,-1.8496560312407584,-0.2685947352262138,-0.009065299876848282,-1.7949603860375216,-0.8853723610631609,0,1,0,0,1
2019-04-08 01:30:00,2019-04-09 01:30:00,,2019-04-10 01:30:00,,-0.16139386994331742,-1.2313871071540259,-0.19020017482171192,-0.2538057422445534,-1.1905667335266497,-0.6304715221912875,1,0,1,0,0
2019-04-08 02:00:00,2019-04-09 02:00:00,,2019-04-10 02:00:00,,-0.46550498437590715,-0.8901488328331103,-0.25950551083148893,-0.42997666412130653,-0.5624812531025077,-0.7054708403208153,0,1,0,0,1
2019-04-08 02:00:00,2019-04-09 02:00:00,,2019-04-10 02:00:00,,-0.2739846260500395,-1.1123504998327765,-0.22996553154863314,-0.2727942248420477,-1.1149545167821704,-0.6590206233767008,1,0,0,0,1
2019-04-08 05:30:00,2019-04-09 05:30:00,,2019-04-10 05:30:00,,-0.36336079326877785,-1.2616873344721622,-0.25155243948610484,-0.39832919312548254,-1.0196831236841264,-0.8050695438712582,1,0,0,0,1
2019-04-08 08:00:00,2019-04-09 08:00:00,,2019-04-10 08:00:00,,-0.6256856477029965,-0.6145610510348235,-0.5242291713278504,0.052119810715077985,-1.3135626060976697,-0.713250115162688,0,1,1,0,0
2019-04-08 11:00:00,2019-04-09 11:00:00,,2019-04-10 11:00:00,,-0.21710888327447897,-1.7529838774162285,-0.29018164316368544,0.339056881077215,-2.3015622382255336,-0.969456745673497,0,1,0,0,1
2019-04-08 12:00:00,2019-04-09 12:00:00,,2019-04-10 12:00:00,,-0.06505332605818401,-2.041557470922288,-0.35948697917346245,0.4002419916691411,-2.393809142653798,-1.045410716270986,0,1,0,1,0
2019-04-08 13:30:00,2019-04-09 13:30:00,,2019-04-10 13:30:00,,0.026644300049352518,-2.3589884237789533,-0.3208577754958818,0.1396778138035242,-2.213852066801937,-1.221625195553034,0,1,0,1,0
2019-04-08 17:30:00,2019-04-09 17:30:00,,2019-04-10 17:30:00,,0.026644300049352518,-2.433296124106764,-0.16406865468687792,-0.024889035374760286,-2.064139877647868,-1.2852517549900493,0,1,0,0,1
2019-04-08 20:30:00,2019-04-09 20:30:00,,2019-04-10 20:30:00,,-0.21014450660808373,-1.8171915019713265,-0.16406865468687792,-0.4721732921157385,-1.1583055210490052,-1.0046083860047719,0,1,0,0,1
2019-04-08 23:00:00,2019-04-09 23:00:00,,2019-04-10 23:00:00,,-0.558363339927843,-1.1015289900762988,-0.4458346109233486,-0.6367401412940229,-0.7011036504673865,-0.878915098223864,0,1,1,0,0
2019-04-08 23:30:00,2019-04-09 23:30:00,,2019-04-10 23:30:00,,-0.36684298160197537,-1.4600816800075782,-0.1992893992164368,-0.6557286238915172,-1.0257321010236848,-0.9137358251405457,1,0,0,1,0
2019-04-09 01:00:00,2019-04-10 01:00:00,,2019-04-11 01:00:00,,-0.45157623104311684,-1.4204028109004947,-0.2776839596209386,-0.7264079757821906,-0.7489913877388903,-0.9581804574724558,0,1,0,0,1
2019-04-09 02:00:00,2019-04-10 02:00:00,,2019-04-11 02:00:00,,-0.6326500243693918,-1.1188434056866625,-0.4640130597127983,-0.688431010587202,-0.7626015867528967,-0.9461676022505778,0,1,1,0,0
2019-04-09 02:30:00,2019-04-10 02:30:00,,2019-04-11 02:30:00,,-0.26005587271724917,-1.499760549114661,-0.18224710347632764,-0.6947605047863668,-0.895175006778217,-0.8527008403547222,1,0,1,0,0
2019-04-09 03:30:00,2019-04-10 03:30:00,,2019-04-11 03:30:00,,-0.5363094804842583,-1.2400443149592075,-0.2856370309663229,-0.7042547460851138,-0.7409260846194793,-0.9301554176195947,0,1,0,1,0
2019-04-09 04:30:00,2019-04-10 04:30:00,,2019-04-11 04:30:00,,-0.48639811437509267,-1.2003654458521245,-0.25155243948610484,-0.7232432286826082,-0.20861607873834442,-0.8707735122301536,0,1,0,0,1
2019-04-09 05:30:00,2019-04-10 05:30:00,,2019-04-11 05:30:00,,-0.5931852232598188,-0.944977815599262,-0.3163131632985193,-0.5755550307020965,-1.0595055578362191,-0.8325730546914675,1,0,0,0,1
2019-04-09 08:30:00,2019-04-10 08:30:00,,2019-04-11 08:30:00,,-0.37728954660156816,-1.352588016426571,-0.3685762035681873,-0.2569704893441357,-1.4471441890129166,-0.8636458147388522,0,1,0,1,0
2019-04-09 09:00:00,2019-04-10 09:00:00,,2019-04-11 09:00:00,,-0.23916274271806368,-1.6894976868448952,-0.20383401141379934,-0.26013523644371817,-1.6502890113330846,-0.9474352189428479,1,0,1,0,0
2019-04-09 09:30:00,2019-04-10 09:30:00,,2019-04-11 09:30:00,,-0.21014450660808373,-1.7638053871727055,-0.20837862361116166,-0.18523622175360147,-1.7596746848900982,-0.9708588396970167,1,0,1,0,0
2019-04-09 21:00:00,2019-04-10 21:00:00,,2019-04-11 21:00:00,,-0.5119341621518751,0.5902337018529746,-0.2947262553610478,-0.7464513740795459,0.8897773898364593,-0.17785504144131253,1,0,0,1,0
2019-04-10 01:00:00,2019-04-11 01:00:00,,2019-04-12 01:00:00,,-0.4759515493754999,0.1364517260646961,-0.3503977547787376,-0.8456134498664607,1.682193421318603,-0.30148711153246843,0,1,0,1,0
2019-04-10 01:30:00,2019-04-11 01:30:00,,2019-04-12 01:30:00,,-0.7278298388101259,0.8874645031642162,-0.41970309078851453,-0.8171307259702193,0.8408814896750293,-0.26650483710458395,1,0,0,0,1
2019-04-10 02:00:00,2019-04-11 02:00:00,,2019-04-12 02:00:00,,-0.49800540881908484,0.31248161810339226,-0.3503977547787376,-0.8266249672689664,1.6191832406982034,-0.25846348800543223,0,1,0,1,0
2019-04-10 04:30:00,2019-04-11 04:30:00,,2019-04-12 04:30:00,,-0.5084519738186776,0.43584682932723273,-0.38561849930829645,-0.8108012317710545,0.8701182134828945,-0.2255558504732683,1,0,1,0,0
2019-04-10 06:30:00,2019-04-11 06:30:00,,2019-04-12 06:30:00,,-0.6071139765926094,0.5743621542101414,-0.2549608986341266,-0.8002520747724464,1.3469792604180781,-0.2625670383226949,0,1,0,0,1
2019-04-10 07:30:00,2019-04-11 07:30:00,,2019-04-12 07:30:00,,-0.6535431543685774,0.7020559693365724,-0.4072054072457679,-0.7622751095774577,0.6437856446944199,-0.2609323119478633,1,0,0,1,0
2019-04-10 10:00:00,2019-04-11 10:00:00,,2019-04-12 10:00:00,,-0.3343425571587979,0.023908024597332742,-0.36403159137082497,-0.578719777801679,0.2929449590000352,-0.22535337616639686,1,0,1,0,0
2019-04-10 13:00:00,2019-04-11 13:00:00,,2019-04-12 13:00:00,,-0.4759515493754999,0.37885354460978604,-0.4458346109233486,-0.5270289085084999,0.29143271466514553,-0.21760656751312848,1,0,0,0,1
2019-04-10 13:00:00,2019-04-11 13:00:00,,2019-04-12 13:00:00,,-0.5432738571506533,0.4531612449375964,-0.4287923151832394,-0.5491821382055766,0.7728304946049981,-0.24882253276362196,0,1,1,0,0
2019-04-10 13:00:00,2019-04-11 13:00:00,,2019-04-12 13:00:00,,-0.5293451038178631,0.48634720819079336,-0.19020017482171192,-0.5491821382055766,0.7728304946049981,-0.2262575337606378,0,1,0,0,1
2019-04-10 16:30:00,2019-04-11 16:30:00,,2019-04-12 16:30:00,,-0.23219836605166844,-0.10595009248039382,-0.34244468343335327,-0.38250545762757054,0.03435117773391597,-0.19000179763677877,1,0,1,0,0
2019-04-10 18:00:00,2019-04-11 18:00:00,,2019-04-12 18:00:00,,-0.35639641660238264,0.22013806818145362,-0.4162946316404928,-0.4204824228225594,0.0514899468626648,-0.17306761484701105,1,0,0,0,1
2019-04-10 18:00:00,2019-04-11 18:00:00,,2019-04-12 18:00:00,,-0.4086292416003464,0.29949580639561957,-0.2117870827591834,-0.5143699201101702,0.9099406476349873,-0.18874101362140502,0,1,0,0,1
2019-04-10 18:30:00,2019-04-11 18:30:00,,2019-04-12 18:30:00,,-0.36684298160197537,0.2266309740353397,-0.36403159137082497,-0.5301936556080822,0.7067958253148193,-0.17943620474963856,0,1,0,1,0
2019-04-10 20:30:00,2019-04-11 20:30:00,,2019-04-12 20:30:00,,-0.46550498437590715,0.33701037355140756,-0.3765292749135716,-0.6135319958970853,1.014789588187332,-0.22310876730765247,0,1,0,1,0
2019-04-11 02:30:00,2019-04-12 02:30:00,,2019-04-13 02:30:00,,-0.6570253427017748,0.6652628361645505,-0.502642263390379,-0.9679836710503132,0.9623651179111593,-0.2754078890310686,1,0,0,0,1
2019-04-11 03:00:00,2019-04-12 03:00:00,,2019-04-13 03:00:00,,-0.7847055815856865,0.9206504664174125,-0.459468447515436,-1.0165097932439098,1.6963077017775725,-0.3045322160758485,0,1,0,1,0
2019-04-11 08:30:00,2019-04-12 08:30:00,,2019-04-13 08:30:00,,-0.6071139765926094,0.5022187558336265,-0.3731208157655496,-0.40149394022506507,0.5545632289359345,-0.2859441124468843,0,1,0,0,1
2019-04-11 09:30:00,2019-04-12 09:30:00,,2019-04-13 09:30:00,,-0.5084519738186776,0.6385697787652397,-0.4162946316404928,0.08165745031118025,-0.48233230335335975,-0.1594069021942993,0,1,0,1,0
2019-04-11 11:00:00,2019-04-12 11:00:00,,2019-04-13 11:00:00,,-0.3030028621600194,0.05492968589923412,-0.47651074325554493,0.07849270321159793,-0.9349974409303095,-0.1881839736814719,1,0,0,0,1
2019-04-11 11:30:00,2019-04-12 11:30:00,,2019-04-13 11:30:00,,-0.23568055438486593,0.021743722646037727,-0.46742151886082006,0.32956263977846784,-1.0363178113679121,-0.14495816207981735,0,1,0,1,0
2019-04-11 14:30:00,2019-04-12 14:30:00,,2019-04-13 14:30:00,,-0.11148250383415195,-0.7090689029080581,-0.4287923151832394,-0.08607414596668655,-0.5826445109010359,-0.3401351090822806,1,0,0,1,0
2019-04-11 15:30:00,2019-04-12 15:30:00,,2019-04-13 15:30:00,,-0.16139386994331742,-0.3216588536261734,-0.459468447515436,-0.03121852957392512,-0.4087364123887331,-0.21656145991412967,0,1,1,0,0
2019-04-11 20:30:00,2019-04-12 20:30:00,,2019-04-13 20:30:00,,-0.2565736843840517,-0.737926262258664,-0.3947077237030213,-0.31815559993606196,-0.7454628176241479,-0.4694785236267752,1,0,0,0,1
2019-04-11 20:30:00,2019-04-12 20:30:00,,2019-04-13 20:30:00,,-0.35175349882478574,-0.3699949305384385,-0.38107388711093393,-0.4785027863149031,-0.025634514216704218,-0.39086104172040836,0,1,0,1,0
2019-04-12 03:00:00,2019-04-13 03:00:00,,2019-04-14 03:00:00,,-0.7556873454757066,0.22879527598663524,-0.5628583750054312,-0.8909748249604752,0.9376651271079629,-0.5007789161425837,0,1,1,0,0
2019-04-12 07:00:00,2019-04-13 07:00:00,,2019-04-14 07:00:00,,-0.6848828493673556,0.34783188330788467,-0.48105535545290745,-0.7749340979757873,0.557587717605713,-0.40175399585454696,1,0,0,1,0
2019-04-12 14:30:00,2019-04-13 14:30:00,,2019-04-14 14:30:00,,0.04753743004853804,-2.0148644135229774,-0.34244468343335327,0.21035716569419763,-1.7919358973677426,-0.9413632166617929,1,0,0,1,0
2019-04-12 22:00:00,2019-04-13 22:00:00,,2019-04-14 22:00:00,,-0.10800031550095424,-1.2883803918714727,-0.19474478701907447,-0.48166753341448565,-0.4762833260138015,-0.618359952995023,1,0,1,0,0
2019-04-13 02:00:00,2019-04-14 02:00:00,,2019-04-15 02:00:00,,-0.6105961649258068,-0.19829364240233294,-0.41970309078851453,-0.7907578334736993,0.05905116853711231,-0.534947090247744,1,0,0,0,1
2019-04-13 05:00:00,2019-04-14 05:00:00,,2019-04-15 05:00:00,,-0.5827386582602261,-0.6758829396548612,-0.23791860289401742,-0.8719863423629807,0.18658377411280092,-0.7046324648859666,0,1,0,0,1
2019-04-13 07:00:00,2019-04-14 07:00:00,,2019-04-15 07:00:00,,-0.7777412049192914,0.02607232654862827,-0.502642263390379,-0.7105842402842787,-0.18694057660492702,-0.5897203406687196,1,0,0,0,1
2019-04-13 07:30:00,2019-04-14 07:30:00,,2019-04-15 07:30:00,,-0.4724693610423024,-0.5900322955868087,-0.3765292749135716,-0.5112051730105879,-0.6597689719804045,-0.5792402402692969,1,0,1,0,0
