mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-08 1:30,14.85,37.97,,,,,11.43,42.06,14.07,,,2019-04-09 1:30,,2019-04-10 1:30,
2019-04-08 23:30,,,13.08,34.8,,,7.62,45.33,,13.99,,2019-04-09 23:30,,2019-04-10 23:30,
2019-04-08 2:00,,,,,13.88,39.62,11.25,43.56,,,13.72,2019-04-09 2:00,,2019-04-10 2:00,
2019-04-08 5:30,,,,,13.11,37.55,10.06,45.45,,,13.53,2019-04-09 5:30,,2019-04-10 5:30,
2019-04-09 21:00,,,11.83,63.22,,,6.76,83.33,,13.15,,2019-04-10 21:00,,2019-04-11 21:00,
2019-04-09 2:30,14.0,34.25,,,,,7.25,47.92,14.14,,,2019-04-10 2:30,,2019-04-11 2:30,
2019-04-09 5:30,,,,,11.13,41.94,8.38,44.66,,,12.96,2019-04-10 5:30,,2019-04-11 5:30,
2019-04-09 9:00,14.18,31.62,,,,,11.37,32.94,13.95,,,2019-04-10 9:00,,2019-04-11 9:00,
2019-04-09 9:30,14.43,30.59,,,,,12.08,30.77,13.91,,,2019-04-10 9:30,,2019-04-11 9:30,
2019-04-10 10:00,13.36,55.37,,,,,8.35,71.49,12.54,,,2019-04-11 10:00,,2019-04-12 10:00,
2019-04-10 13:00,,,,,12.14,60.29,8.84,71.46,,,11.82,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 16:30,14.24,53.57,,,,,10.21,66.36,12.73,,,2019-04-11 16:30,,2019-04-12 16:30,
2019-04-10 18:00,,,,,13.17,58.09,9.85,66.7,,,12.08,2019-04-11 18:00,,2019-04-12 18:00,
2019-04-10 1:30,,,,,9.97,67.34,6.09,82.36,,,12.05,2019-04-11 1:30,,2019-04-12 1:30,
2019-04-10 4:30,11.86,61.08,,,,,6.15,82.94,12.35,,,2019-04-11 4:30,,2019-04-12 4:30,
2019-04-10 7:30,,,10.61,64.77,,,6.61,78.45,,12.16,,2019-04-11 7:30,,2019-04-12 7:30,
2019-04-11 11:00,,,,,13.63,55.8,14.58,47.13,,,11.55,2019-04-12 11:00,,2019-04-13 11:00,
2019-04-11 14:30,,,15.28,45.21,,,13.02,54.12,,11.97,,2019-04-12 14:30,,2019-04-13 14:30,
2019-04-11 20:30,,,,,14.03,44.81,10.82,50.89,,,12.27,2019-04-12 20:30,,2019-04-13 20:30,
2019-04-11 2:30,,,,,10.58,64.26,4.66,84.77,,,11.32,2019-04-12 2:30,,2019-04-13 2:30,
2019-04-12 14:30,,,16.65,27.11,,,15.83,30.13,,12.73,,2019-04-13 14:30,,2019-04-14 14:30,
2019-04-12 22:00,15.31,37.18,,,,,9.27,56.23,14.03,,,2019-04-13 22:00,,2019-04-14 22:00,
2019-04-12 7:00,,,10.34,59.86,,,6.49,76.74,,11.51,,2019-04-13 7:00,,2019-04-14 7:00,
2019-04-13 16:00,,,16.72,29.06,,,13.82,33.3,,13.27,,2019-04-14 16:00,,2019-04-15 16:00,
2019-04-13 22:30,15.71,37.88,,,,,9.94,47.83,14.37,,,2019-04-14 22:30,,2019-04-15 22:30,
2019-04-13 2:00,,,,,10.98,52.29,6.34,66.85,,,12.05,2019-04-14 2:00,,2019-04-15 2:00,
2019-04-13 7:00,,,,,9.54,55.4,7.1,61.97,,,11.32,2019-04-14 7:00,,2019-04-15 7:00,
2019-04-13 7:30,12.17,46.86,,,,,8.99,52.59,12.43,,,2019-04-14 7:30,,2019-04-15 7:30,
2019-04-14 11:00,,,,,12.96,59.55,10.09,77.47,,,12.66,2019-04-15 11:00,,2019-04-16 11:00,
2019-04-14 11:30,14.33,61.11,,,,,10.09,79.49,13.5,,,2019-04-15 11:30,,2019-04-16 11:30,
2019-04-14 14:30,,,14.82,60.04,,,12.84,62.64,,13.15,,2019-04-15 14:30,,2019-04-16 14:30,
2019-04-14 15:30,,,,,15.4,57.45,13.17,60.78,,,13.23,2019-04-15 15:30,,2019-04-16 15:30,
2019-04-14 6:00,,,12.23,34.58,,,8.5,50.15,,12.88,,2019-04-15 6:00,,2019-04-16 6:00,
2019-04-15 10:00,14.55,43.01,,,,,18.61,31.56,13.46,,,2019-04-16 10:00,,2019-04-17 10:00,
2019-04-15 16:00,18.24,23.72,,,,,17.11,19.41,15.06,,,2019-04-16 16:00,,2019-04-17 16:00,
2019-04-15 17:00,,,,,18.0,21.58,16.47,20.3,,,14.26,2019-04-16 17:00,,2019-04-17 17:00,
2019-04-15 2:30,,,12.84,31.59,,,6.92,43.71,,13.27,,2019-04-16 2:30,,2019-04-17 2:30,
2019-04-16 14:00,18.61,21.25,,,,,19.58,14.93,15.33,,,2019-04-17 14:00,,2019-04-18 14:00,
2019-04-16 1:30,,,12.35,45.12,,,7.37,55.89,,13.5,,2019-04-17 1:30,,2019-04-18 1:30,
2019-04-16 20:30,,,,,17.54,26.1,13.75,37.76,,,14.56,2019-04-17 20:30,,2019-04-18 20:30,
2019-04-16 4:00,,,,,10.58,47.74,6.64,52.63,,,12.39,2019-04-17 4:00,,2019-04-18 4:00,
2019-04-17 14:00,19.52,30.43,,,,,16.04,40.2,16.28,,,2019-04-18 14:00,,2019-04-19 14:00,
2019-04-17 14:30,,,,,18.88,35.78,15.8,47.77,,,15.1,2019-04-18 14:30,,2019-04-19 14:30,
2019-04-18 22:00,,,15.74,69.17,,,11.92,83.36,,15.14,,2019-04-19 22:00,,2019-04-20 22:00,
2019-04-18 3:00,15.89,54.64,,,,,10.24,73.38,15.36,,,2019-04-19 3:00,,2019-04-20 3:00,
2019-04-18 4:30,,,,,12.78,66.76,9.54,76.8,,,13.91,2019-04-19 4:30,,2019-04-20 4:30,
2019-04-19 0:30,,,,,14.52,72.47,11.83,84.77,,,14.91,2019-04-20 0:30,,2019-04-21 0:30,
2019-04-19 13:30,17.91,59.83,,,,,16.47,60.29,15.82,,,2019-04-20 13:30,,2019-04-21 13:30,
2019-04-19 14:30,,,17.54,58.33,,,17.39,55.07,,15.4,,2019-04-20 14:30,,2019-04-21 14:30,
2019-04-19 16:30,18.61,51.56,,,,,18.21,48.93,16.32,,,2019-04-20 16:30,,2019-04-21 16:30,
2019-04-19 4:30,,,14.49,72.19,,,11.65,82.3,,14.79,,2019-04-20 4:30,,2019-04-21 4:30,
2019-04-19 8:30,,,,,14.95,72.68,13.33,77.35,,,14.79,2019-04-20 8:30,,2019-04-21 8:30,
2019-04-20 13:00,,,,,19.74,53.97,17.66,57.97,,,16.43,2019-04-21 13:00,,2019-04-22 13:00,
2019-04-20 19:30,18.76,57.91,,,,,14.21,68.99,17.12,,,2019-04-21 19:30,,2019-04-22 19:30,
2019-04-20 2:30,,,,,15.53,56.44,12.44,64.47,,,15.56,2019-04-21 2:30,,2019-04-22 2:30,
2019-04-20 8:30,,,15.89,59.77,,,17.78,54.09,,15.33,,2019-04-21 8:30,,2019-04-22 8:30,
2019-04-21 11:00,17.78,67.06,,,,,14.24,79.15,16.62,,,2019-04-22 11:00,,2019-04-23 11:00,
2019-04-21 13:30,18.33,63.61,,,17.42,67.19,28.42,149.64,16.85,,16.24,2019-04-22 13:30,,2019-04-23 13:30,
2019-04-21 18:30,18.67,59.1,,,,,14.24,72.31,17.31,,,2019-04-22 18:30,,2019-04-23 18:30,
2019-04-21 1:30,,,16.41,68.25,,,12.72,82.48,,16.09,,2019-04-22 1:30,,2019-04-23 1:30,
2019-04-21 23:30,,,16.59,64.38,,,12.41,79.61,,16.17,,2019-04-22 23:30,,2019-04-23 23:30,
2019-04-21 5:30,,,,,15.98,71.83,12.47,83.76,,,16.17,2019-04-22 5:30,,2019-04-23 5:30,
2019-04-21 8:30,17.54,64.96,,,,,12.72,85.53,16.55,,,2019-04-22 8:30,,2019-04-23 8:30,
2019-04-22 12:00,,,19.62,54.21,,,22.52,40.48,,16.43,,2019-04-23 12:00,,2019-04-24 12:00,
2019-04-22 13:00,,,20.26,51.22,,,20.47,47.1,,16.51,,2019-04-23 13:00,,2019-04-24 13:00,
2019-04-22 14:00,,,,,21.75,50.7,21.51,48.99,,,17.27,2019-04-23 14:00,,2019-04-24 14:00,
2019-04-22 15:00,22.09,49.54,,,,,22.61,42.89,18.38,,,2019-04-23 15:00,,2019-04-24 15:00,
2019-04-22 7:30,16.56,61.45,,,14.55,72.28,27.94,148.16,16.28,,15.52,2019-04-23 7:30,,2019-04-24 7:30,
2019-04-22 8:30,17.05,64.01,,,,,18.88,57.91,16.39,,,2019-04-23 8:30,,2019-04-24 8:30,
2019-04-23 17:00,,,22.06,52.59,,,21.26,53.3,,18.46,,2019-04-24 17:00,,2019-04-25 17:00,
2019-04-23 7:30,18.85,58.52,,,,,15.83,68.1,18.11,,,2019-04-24 7:30,,2019-04-25 7:30,
2019-04-24 1:30,19.8,67.4,,,,,15.43,84.16,18.91,,,2019-04-25 1:30,,2019-04-26 1:30,
2019-04-24 4:30,,,18.15,75.89,,,15.01,89.26,,18.19,,2019-04-25 4:30,,2019-04-26 4:30,
2019-04-25 22:00,16.38,61.2,,,,,10.06,82.3,17.77,,,2019-04-26 22:00,,2019-04-27 22:00,
2019-04-25 7:30,,,17.72,66.48,,,15.04,75.7,,18.61,,2019-04-26 7:30,,2019-04-27 7:30,
2019-04-26 11:00,16.04,54.7,,,,,11.19,71.49,16.43,,,2019-04-27 11:00,,2019-04-28 11:00,
2019-04-26 15:30,,,15.16,61.69,,,10.76,79.73,,16.05,,2019-04-27 15:30,,2019-04-28 15:30,
2019-04-26 20:00,,,,,12.96,64.44,9.73,72.25,,,15.06,2019-04-27 20:00,,2019-04-28 20:00,
2019-04-27 21:30,,,15.83,45.76,,,11.68,63.68,,14.91,,2019-04-28 21:30,,2019-04-29 21:30,
2019-04-27 2:00,,,,,11.86,64.01,8.23,74.73,,,14.3,2019-04-28 2:00,,2019-04-29 2:00,
2019-04-27 4:00,14.37,51.74,,,,,8.05,72.83,14.95,,,2019-04-28 4:00,,2019-04-29 4:00,
2019-04-27 9:30,,,14.67,46.61,,,15.86,39.16,,14.41,,2019-04-28 9:30,,2019-04-29 9:30,
2019-04-28 6:00,15.92,49.18,,,,,10.49,67.03,15.44,,,2019-04-29 6:00,,2019-04-30 6:00,
2019-04-28 7:00,,,,,13.14,60.53,10.12,70.02,,,13.88,2019-04-29 7:00,,2019-04-30 7:00,
2019-04-28 8:00,,,13.82,55.13,,,10.46,66.18,,14.6,,2019-04-29 8:00,,2019-04-30 8:00,
2019-04-29 0:30,,,,,14.12,57.88,9.88,73.78,,,14.26,2019-04-30 0:30,,2019-05-01 0:30,
2019-04-29 10:30,16.81,48.96,,,,,15.16,49.42,15.75,,,2019-04-30 10:30,,2019-05-01 10:30,
2019-04-29 17:30,,,16.75,57.3,,,14.3,63.28,,14.95,,2019-04-30 17:30,,2019-05-01 17:30,
2019-04-29 6:00,,,13.3,61.42,,,9.66,74.15,,14.53,,2019-04-30 6:00,,2019-05-01 6:00,
2019-04-30 14:00,20.29,50.12,,,,,18.79,44.6,16.78,,,2019-05-01 14:00,,2019-05-02 14:00,
2019-04-30 23:30,18.55,37.79,,,,,13.94,45.15,17.16,,,2019-05-01 23:30,,2019-05-02 23:30,
2019-04-30 3:30,,,14.27,67.0,,,9.76,84.65,,14.68,,2019-05-01 3:30,,2019-05-02 3:30,
2019-04-30 6:30,,,,,13.17,75.21,11.13,86.32,,,13.91,2019-05-01 6:30,,2019-05-02 6:30,
2019-04-30 8:00,15.95,63.52,,,,,15.31,63.61,15.33,,,2019-05-01 8:00,,2019-05-02 8:00,
2019-05-01 21:00,,,,,17.33,46.7,15.56,48.08,,,16.01,2019-05-02 21:00,,2019-05-03 21:00,
2019-05-01 23:30,,,17.78,42.28,,,15.04,44.63,,16.51,,2019-05-02 23:30,,2019-05-03 23:30,
2019-05-01 2:30,18.03,41.73,,,,,12.96,54.46,17.12,,,2019-05-02 2:30,,2019-05-03 2:30,
2019-05-01 8:30,17.26,48.84,,,,,17.94,50.95,16.66,,,2019-05-02 8:30,,2019-05-03 8:30,
2019-05-01 9:00,17.63,50.03,,,,,19.07,47.47,16.7,,,2019-05-02 9:00,,2019-05-03 9:00,
2019-05-02 0:30,,,,,16.23,45.97,12.78,50.7,,,15.86,2019-05-03 0:30,,2019-05-04 0:30,
2019-05-02 11:00,,,19.89,36.02,,,21.81,27.14,,16.81,,2019-05-03 11:00,,2019-05-04 11:00,
2019-05-02 12:30,,,20.99,29.18,,,21.05,24.27,,17.12,,2019-05-03 12:30,,2019-05-04 12:30,
2019-05-02 18:30,,,,,20.32,25.55,18.94,23.6,,,17.46,2019-05-03 18:30,,2019-05-04 18:30,
2019-05-02 19:30,21.63,22.25,,,,,17.69,26.16,19.49,,,2019-05-03 19:30,,2019-05-04 19:30,
2019-05-02 1:30,,,17.17,41.85,,,13.17,49.39,,16.39,,2019-05-03 1:30,,2019-05-04 1:30,
2019-05-02 4:00,18.21,42.28,,,,,13.66,52.69,17.69,,,2019-05-03 4:00,,2019-05-04 4:00,
2019-05-02 4:30,,,,,15.89,51.13,13.91,54.95,,,15.75,2019-05-03 4:30,,2019-05-04 4:30,
2019-05-03 15:30,,,20.26,47.77,,,15.92,60.13,,17.65,,2019-05-04 15:30,,2019-05-05 15:30,
2019-05-03 3:00,,,15.34,44.57,,,10.76,60.35,,17.12,,2019-05-04 3:00,,2019-05-05 3:00,
2019-05-03 9:00,,,,,16.26,46.34,20.41,33.27,,,16.36,2019-05-04 9:00,,2019-05-05 9:00,
2019-05-04 11:30,20.65,46.67,,,,,19.13,43.86,19.07,,,2019-05-05 11:30,,2019-05-06 11:30,
2019-05-04 17:00,,,21.36,44.02,,,19.04,49.18,,17.88,,2019-05-05 17:00,,2019-05-06 17:00,
2019-05-05 11:30,21.63,41.0,,,,,23.37,31.93,19.52,,,2019-05-06 11:30,,2019-05-07 11:30,
2019-05-05 20:00,,,,,20.2,38.55,17.78,43.1,,,18.38,2019-05-06 20:00,,2019-05-07 20:00,
2019-05-06 15:30,,,,,18.61,27.5,16.11,31.44,,,17.73,2019-05-07 15:30,,2019-05-08 15:30,
2019-05-06 19:30,,,,,16.99,38.52,13.42,46.03,,,17.58,2019-05-07 19:30,,2019-05-08 19:30,
2019-05-06 5:00,16.29,34.4,16.72,33.33,,,24.34,83.82,18.68,18.3,,2019-05-07 5:00,,2019-05-08 5:00,
2019-05-07 0:00,,,,,15.86,46.34,12.53,53.79,,,17.08,2019-05-08 0:00,,2019-05-09 0:00,
2019-05-07 12:30,,,19.65,43.44,,,17.48,50.79,,17.69,,2019-05-08 12:30,,2019-05-09 12:30,
2019-05-07 14:00,,,,,19.77,37.36,18.58,35.9,,,17.27,2019-05-08 14:00,,2019-05-09 14:00,
2019-05-07 1:30,17.2,43.25,,,,,11.07,55.68,17.92,,,2019-05-08 1:30,,2019-05-09 1:30,
2019-05-07 21:30,,,,,17.02,33.7,13.17,42.58,,,17.2,2019-05-08 21:30,,2019-05-09 21:30,
2019-05-07 6:30,,,13.66,49.02,12.5,53.39,20.12,123.38,,17.2,15.75,2019-05-08 6:30,,2019-05-09 6:30,
2019-05-08 10:30,19.31,38.1,,,,,23.61,27.56,18.11,,,2019-05-09 10:30,,2019-05-10 10:30,
2019-05-08 13:00,21.05,36.57,,,,,22.52,31.29,18.57,,,2019-05-09 13:00,,2019-05-10 13:00,
2019-05-08 14:00,,,,,21.23,35.62,22.82,30.4,,,17.84,2019-05-09 14:00,,2019-05-10 14:00,
2019-05-08 15:00,,,21.51,34.22,,,22.18,30.49,,17.88,,2019-05-09 15:00,,2019-05-10 15:00,
2019-05-08 2:00,,,15.19,45.24,,,10.85,55.13,,17.46,,2019-05-09 2:00,,2019-05-10 2:00,
2019-05-08 8:00,,,15.83,42.22,,,16.81,38.06,,16.74,,2019-05-09 8:00,,2019-05-10 8:00,
2019-05-08 8:30,17.69,39.71,,,15.86,44.87,38.5,69.9,17.54,,16.2,2019-05-09 8:30,,2019-05-10 8:30,
2019-05-09 11:30,20.5,30.49,,,,,20.41,28.42,18.95,,,2019-05-10 11:30,,2019-05-11 11:30,
2019-05-09 12:00,,,20.29,31.32,,,19.71,33.21,,17.84,,2019-05-10 12:00,,2019-05-11 12:00,
2019-05-09 18:30,20.9,36.17,,,,,17.36,40.05,19.33,,,2019-05-10 18:30,,2019-05-11 18:30,
2019-05-09 3:30,18.21,51.31,,,,,12.01,72.19,17.84,,,2019-05-10 3:30,,2019-05-11 3:30,
2019-05-10 1:00,,,16.32,52.26,,,11.59,71.09,,17.62,,2019-05-11 1:00,,2019-05-12 1:00,
2019-05-10 23:30,,,,,17.72,47.5,15.4,47.83,,,17.27,2019-05-11 23:30,,2019-05-12 23:30,
2019-05-10 5:00,,,14.52,60.26,,,9.66,77.26,,16.93,,2019-05-11 5:00,,2019-05-12 5:00,
2019-05-11 0:00,,,,,17.48,48.69,14.64,59.19,,,17.23,2019-05-12 0:00,,2019-05-13 0:00,
2019-05-11 15:00,,,21.9,27.44,,,21.11,22.53,,18.34,,2019-05-12 15:00,,2019-05-13 15:00,
2019-05-11 17:00,23.25,22.47,,,,,19.92,16.48,20.21,,,2019-05-12 17:00,,2019-05-13 17:00,
2019-05-11 20:30,,,20.87,22.37,,,18.21,24.48,,18.65,,2019-05-12 20:30,,2019-05-13 20:30,
2019-05-11 23:00,21.32,28.51,,,,,16.2,35.74,19.94,,,2019-05-12 23:00,,2019-05-13 23:00,
2019-05-11 5:00,,,15.86,54.82,,,11.8,62.48,,17.27,,2019-05-12 5:00,,2019-05-13 5:00,
2019-05-11 6:30,17.26,51.25,,,,,13.91,60.56,17.84,,,2019-05-12 6:30,,2019-05-13 6:30,
2019-05-12 17:30,,,,,22.58,21.76,21.51,19.05,,,18.95,2019-05-13 17:30,,2019-05-14 17:30,
2019-05-12 4:30,,,,,15.59,54.0,11.62,64.07,,,17.16,2019-05-13 4:30,,2019-05-14 4:30,
2019-05-12 5:00,,,,,15.43,55.65,11.56,68.93,,,17.04,2019-05-13 5:00,,2019-05-14 5:00,
2019-05-13 0:00,21.87,35.26,,,,,17.48,41.85,20.63,,,2019-05-14 0:00,,2019-05-15 0:00,
2019-05-13 1:30,,,,,18.91,43.99,17.45,44.02,,,18.61,2019-05-14 1:30,,2019-05-15 1:30,
2019-05-13 23:30,,,19.43,57.78,,,15.56,70.85,,19.71,,2019-05-14 23:30,,2019-05-15 23:30,
2019-05-13 4:00,20.99,43.8,,,,,15.98,56.29,20.29,,,2019-05-14 4:00,,2019-05-15 4:00,
2019-05-13 7:00,,,,,18.03,56.5,17.84,57.97,,,18.3,2019-05-14 7:00,,2019-05-15 7:00,
2019-05-14 16:00,24.29,43.8,,,,,22.12,42.31,21.66,,,2019-05-15 16:00,,2019-05-16 16:00,
2019-05-14 3:30,,,,,17.14,68.28,14.67,75.21,,,18.46,2019-05-15 3:30,,2019-05-16 3:30,
2019-05-14 9:30,,,,,19.95,58.61,25.35,39.01,,,18.84,2019-05-15 9:30,,2019-05-16 9:30,
2019-05-15 11:30,,,,,22.21,51.56,24.19,40.66,,,19.64,2019-05-16 11:30,,2019-05-17 11:30,
2019-05-15 13:30,,,,,23.1,50.7,23.1,46.73,,,19.94,2019-05-16 13:30,,2019-05-17 13:30,
2019-05-15 14:00,,,,,23.1,50.21,22.39,47.59,,,19.94,2019-05-16 14:00,,2019-05-17 14:00,
2019-05-15 16:30,,,23.22,47.25,,,20.93,51.77,,20.59,,2019-05-16 16:30,,2019-05-17 16:30,
2019-05-15 20:30,,,,,19.95,61.63,17.81,66.39,,,19.83,2019-05-16 20:30,,2019-05-17 20:30,
2019-05-15 21:30,,,20.9,59.71,,,18.0,68.77,,20.4,,2019-05-16 21:30,,2019-05-17 21:30,
2019-05-15 5:30,20.59,58.73,,,,,16.29,74.02,20.25,,,2019-05-16 5:30,,2019-05-17 5:30,
2019-05-16 23:00,,,,,22.21,54.76,20.44,57.26,,,21.05,2019-05-17 23:00,,2019-05-18 23:00,
2019-05-16 6:00,,,18.85,70.63,,,16.01,80.86,,19.83,,2019-05-17 6:00,,2019-05-18 6:00,
2019-05-16 9:30,22.24,61.29,,,,,27.31,42.92,20.97,,,2019-05-17 9:30,,2019-05-18 9:30,
2019-05-17 0:00,,,,,21.69,57.17,19.95,60.23,,,20.94,2019-05-18 0:00,,2019-05-19 0:00,
2019-05-17 0:30,23.98,51.37,,,,,18.91,63.74,22.16,,,2019-05-18 0:30,,2019-05-19 0:30,
2019-05-17 13:00,25.17,44.2,,,24.84,45.48,52.78,76.98,22.65,,21.36,2019-05-18 13:00,,2019-05-19 13:00,
2019-05-17 16:00,,,24.68,44.87,,,23.64,44.32,,21.97,,2019-05-18 16:00,,2019-05-19 16:00,
2019-05-17 23:30,,,22.91,53.63,,,20.1,59.55,,22.04,,2019-05-18 23:30,,2019-05-19 23:30,
2019-05-18 16:30,,,23.86,50.89,,,22.18,53.27,,21.97,,2019-05-19 16:30,,2019-05-20 16:30,
2019-05-18 7:30,22.91,57.08,,,,,19.22,67.86,22.16,,,2019-05-19 7:30,,2019-05-20 7:30,
2019-05-18 9:30,23.49,51.19,,,,,20.81,54.09,22.39,,,2019-05-19 9:30,,2019-05-20 9:30,
2019-05-19 10:30,,,,,20.38,78.02,19.4,79.82,,,20.9,2019-05-20 10:30,,2019-05-21 10:30,
2019-05-19 15:00,,,22.79,77.84,,,21.87,79.46,,21.47,,2019-05-20 15:00,,2019-05-21 15:00,
2019-05-19 16:30,,,,,22.09,81.65,21.26,80.46,,,21.09,2019-05-20 16:30,,2019-05-21 16:30,
2019-05-19 2:00,,,21.6,68.83,,,18.7,80.25,,21.81,,2019-05-20 2:00,,2019-05-21 2:00,
2019-05-19 3:30,,,,,20.53,74.24,19.16,76.28,,,21.01,2019-05-20 3:30,,2019-05-21 3:30,
2019-05-19 6:30,22.55,62.39,,,,,19.4,70.39,22.08,,,2019-05-20 6:30,,2019-05-21 6:30,
2019-05-20 0:30,,,,,21.29,84.49,20.01,88.03,,,21.09,2019-05-21 0:30,,2019-05-22 0:30,
2019-05-20 11:00,20.68,44.38,,,,,20.04,42.83,21.24,,,2019-05-21 11:00,,2019-05-22 11:00,
2019-05-20 18:00,21.51,38.74,,,,,17.45,47.01,21.58,,,2019-05-21 18:00,,2019-05-22 18:00,
2019-05-20 21:30,19.74,44.05,,,,,13.14,61.11,20.71,,,2019-05-21 21:30,,2019-05-22 21:30,
2019-05-20 3:30,,,22.24,74.39,,,18.06,85.5,,21.58,,2019-05-21 3:30,,2019-05-22 3:30,
2019-05-21 11:00,,,,,22.64,38.03,26.3,25.92,,,20.02,2019-05-22 11:00,,2019-05-23 11:00,
2019-05-21 16:30,,,,,24.56,28.27,23.34,29.0,,,21.01,2019-05-22 16:30,,2019-05-23 16:30,
2019-05-21 7:30,18.52,54.37,,,,,18.94,50.95,19.1,,,2019-05-22 7:30,,2019-05-23 7:30,
2019-05-22 11:00,22.42,43.38,,,,,26.54,26.92,20.71,,,2019-05-23 11:00,,2019-05-24 11:00,
2019-05-22 14:30,,,,,25.51,28.97,25.93,23.87,,,21.51,2019-05-23 14:30,,2019-05-24 14:30,
