mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-11 11:00,1,3,13.63,55.8,11.55,14.58,47.13,2019-04-12 11:00,,2019-04-13 11:00,
2019-04-11 14:30,1,2,15.28,45.21,11.97,13.02,54.12,2019-04-12 14:30,,2019-04-13 14:30,
2019-04-11 20:30,1,3,14.03,44.81,12.27,10.82,50.89,2019-04-12 20:30,,2019-04-13 20:30,
2019-04-12 7:00,1,2,10.34,59.86,11.51,6.49,76.74,2019-04-13 7:00,,2019-04-14 7:00,
2019-04-12 14:30,1,2,16.65,27.11,12.73,15.83,30.13,2019-04-13 14:30,,2019-04-14 14:30,
2019-04-12 22:00,1,1,15.31,37.18,14.03,9.27,56.23,2019-04-13 22:00,,2019-04-14 22:00,
2019-04-13 2:00,1,3,10.98,52.29,12.05,6.34,66.85,2019-04-14 2:00,,2019-04-15 2:00,
2019-04-13 7:00,1,3,9.54,55.4,11.32,7.1,61.97,2019-04-14 7:00,,2019-04-15 7:00,
2019-04-13 7:30,1,1,12.17,46.86,12.43,8.99,52.59,2019-04-14 7:30,,2019-04-15 7:30,
2019-04-13 16:00,1,2,16.72,29.06,13.27,13.82,33.3,2019-04-14 16:00,,2019-04-15 16:00,
2019-04-13 22:30,1,1,15.71,37.88,14.37,9.94,47.83,2019-04-14 22:30,,2019-04-15 22:30,
2019-04-14 6:00,1,2,12.23,34.58,12.88,8.5,50.15,2019-04-15 6:00,,2019-04-16 6:00,
2019-04-14 11:00,1,3,12.96,59.55,12.66,10.09,77.47,2019-04-15 11:00,,2019-04-16 11:00,
2019-04-14 11:30,1,1,14.33,61.11,13.5,10.09,79.49,2019-04-15 11:30,,2019-04-16 11:30,
2019-04-14 14:30,1,2,14.82,60.04,13.15,12.84,62.64,2019-04-15 14:30,,2019-04-16 14:30,
2019-04-14 15:30,1,3,15.4,57.45,13.23,13.17,60.78,2019-04-15 15:30,,2019-04-16 15:30,
2019-04-15 2:30,1,2,12.84,31.59,13.27,6.92,43.71,2019-04-16 2:30,,2019-04-17 2:30,
2019-04-15 10:00,1,1,14.55,43.01,13.46,18.61,31.56,2019-04-16 10:00,,2019-04-17 10:00,
2019-04-15 16:00,1,1,18.24,23.72,15.06,17.11,19.41,2019-04-16 16:00,,2019-04-17 16:00,
2019-04-15 17:00,1,3,18.0,21.58,14.26,16.47,20.3,2019-04-16 17:00,,2019-04-17 17:00,
2019-04-16 1:30,1,2,12.35,45.12,13.5,7.37,55.89,2019-04-17 1:30,,2019-04-18 1:30,
2019-04-16 4:00,1,3,10.58,47.74,12.39,6.64,52.63,2019-04-17 4:00,,2019-04-18 4:00,
2019-04-16 14:00,1,1,18.61,21.25,15.33,19.58,14.93,2019-04-17 14:00,,2019-04-18 14:00,
2019-04-16 20:30,1,3,17.54,26.1,14.56,13.75,37.76,2019-04-17 20:30,,2019-04-18 20:30,
2019-04-17 14:00,1,1,19.52,30.43,16.28,16.04,40.2,2019-04-18 14:00,,2019-04-19 14:00,
2019-04-17 14:30,1,3,18.88,35.78,15.1,15.8,47.77,2019-04-18 14:30,,2019-04-19 14:30,
2019-04-18 3:00,1,1,15.89,54.64,15.36,10.24,73.38,2019-04-19 3:00,,2019-04-20 3:00,
2019-04-18 4:30,1,3,12.78,66.76,13.91,9.54,76.8,2019-04-19 4:30,,2019-04-20 4:30,
2019-04-18 22:00,1,2,15.74,69.17,15.14,11.92,83.36,2019-04-19 22:00,,2019-04-20 22:00,
2019-04-19 0:30,1,3,14.52,72.47,14.91,11.83,84.77,2019-04-20 0:30,,2019-04-21 0:30,
2019-04-19 4:30,1,2,14.49,72.19,14.79,11.65,82.3,2019-04-20 4:30,,2019-04-21 4:30,
2019-04-19 8:30,1,3,14.95,72.68,14.79,13.33,77.35,2019-04-20 8:30,,2019-04-21 8:30,
2019-04-19 13:30,1,1,17.91,59.83,15.82,16.47,60.29,2019-04-20 13:30,,2019-04-21 13:30,
2019-04-19 14:30,1,2,17.54,58.33,15.4,17.39,55.07,2019-04-20 14:30,,2019-04-21 14:30,
2019-04-19 16:30,1,1,18.61,51.56,16.32,18.21,48.93,2019-04-20 16:30,,2019-04-21 16:30,
2019-04-20 2:30,1,3,15.53,56.44,15.56,12.44,64.47,2019-04-21 2:30,,2019-04-22 2:30,
2019-04-20 8:30,1,2,15.89,59.77,15.33,17.78,54.09,2019-04-21 8:30,,2019-04-22 8:30,
2019-04-20 13:00,1,3,19.74,53.97,16.43,17.66,57.97,2019-04-21 13:00,,2019-04-22 13:00,
2019-04-20 19:30,1,1,18.76,57.91,17.12,14.21,68.99,2019-04-21 19:30,,2019-04-22 19:30,
2019-04-21 1:30,1,2,16.41,68.25,16.09,12.72,82.48,2019-04-22 1:30,,2019-04-23 1:30,
2019-04-21 5:30,1,3,15.98,71.83,16.17,12.47,83.76,2019-04-22 5:30,,2019-04-23 5:30,
2019-04-21 8:30,1,1,17.54,64.96,16.55,12.72,85.53,2019-04-22 8:30,,2019-04-23 8:30,
2019-04-21 11:00,1,1,17.78,67.06,16.62,14.24,79.15,2019-04-22 11:00,,2019-04-23 11:00,
2019-04-21 13:30,1,1,18.33,63.61,16.85,14.21,74.82,2019-04-22 13:30,,2019-04-23 13:30,
2019-04-21 13:30,1,3,17.42,67.19,16.24,14.21,74.82,2019-04-22 13:30,,2019-04-23 13:30,
2019-04-21 18:30,1,1,18.67,59.1,17.31,14.24,72.31,2019-04-22 18:30,,2019-04-23 18:30,
2019-04-21 23:30,1,2,16.59,64.38,16.17,12.41,79.61,2019-04-22 23:30,,2019-04-23 23:30,
2019-04-22 7:30,1,3,14.55,72.28,15.52,13.97,74.08,2019-04-23 7:30,,2019-04-24 7:30,
2019-04-22 7:30,1,1,16.56,61.45,16.28,13.97,74.08,2019-04-23 7:30,,2019-04-24 7:30,
2019-04-22 8:30,1,1,17.05,64.01,16.39,18.88,57.91,2019-04-23 8:30,,2019-04-24 8:30,
2019-04-22 12:00,1,2,19.62,54.21,16.43,22.52,40.48,2019-04-23 12:00,,2019-04-24 12:00,
2019-04-22 13:00,1,2,20.26,51.22,16.51,20.47,47.1,2019-04-23 13:00,,2019-04-24 13:00,
2019-04-22 14:00,1,3,21.75,50.7,17.27,21.51,48.99,2019-04-23 14:00,,2019-04-24 14:00,
2019-04-22 15:00,1,1,22.09,49.54,18.38,22.61,42.89,2019-04-23 15:00,,2019-04-24 15:00,
2019-04-23 7:30,1,1,18.85,58.52,18.11,15.83,68.1,2019-04-24 7:30,,2019-04-25 7:30,
2019-04-23 17:00,1,2,22.06,52.59,18.46,21.26,53.3,2019-04-24 17:00,,2019-04-25 17:00,
2019-04-24 1:30,1,1,19.8,67.4,18.91,15.43,84.16,2019-04-25 1:30,,2019-04-26 1:30,
2019-04-24 4:30,1,2,18.15,75.89,18.19,15.01,89.26,2019-04-25 4:30,,2019-04-26 4:30,
2019-04-25 7:30,1,2,17.72,66.48,18.61,15.04,75.7,2019-04-26 7:30,,2019-04-27 7:30,
2019-04-25 22:00,1,1,16.38,61.2,17.77,10.06,82.3,2019-04-26 22:00,,2019-04-27 22:00,
2019-04-26 11:00,1,1,16.04,54.7,16.43,11.19,71.49,2019-04-27 11:00,,2019-04-28 11:00,
2019-04-26 15:30,1,2,15.16,61.69,16.05,10.76,79.73,2019-04-27 15:30,,2019-04-28 15:30,
2019-04-26 20:00,1,3,12.96,64.44,15.06,9.73,72.25,2019-04-27 20:00,,2019-04-28 20:00,
2019-04-27 2:00,1,3,11.86,64.01,14.3,8.23,74.73,2019-04-28 2:00,,2019-04-29 2:00,
2019-04-27 4:00,1,1,14.37,51.74,14.95,8.05,72.83,2019-04-28 4:00,,2019-04-29 4:00,
2019-04-27 9:30,1,2,14.67,46.61,14.41,15.86,39.16,2019-04-28 9:30,,2019-04-29 9:30,
2019-04-27 21:30,1,2,15.83,45.76,14.91,11.68,63.68,2019-04-28 21:30,,2019-04-29 21:30,
2019-04-28 6:00,1,1,15.92,49.18,15.44,10.49,67.03,2019-04-29 6:00,,2019-04-30 6:00,
2019-04-28 7:00,1,3,13.14,60.53,13.88,10.12,70.02,2019-04-29 7:00,,2019-04-30 7:00,
2019-04-28 8:00,1,2,13.82,55.13,14.6,10.46,66.18,2019-04-29 8:00,,2019-04-30 8:00,
2019-04-29 0:30,1,3,14.12,57.88,14.26,9.88,73.78,2019-04-30 0:30,,2019-05-01 0:30,
2019-04-29 6:00,1,2,13.3,61.42,14.53,9.66,74.15,2019-04-30 6:00,,2019-05-01 6:00,
2019-04-29 10:30,1,1,16.81,48.96,15.75,15.16,49.42,2019-04-30 10:30,,2019-05-01 10:30,
2019-04-29 17:30,1,2,16.75,57.3,14.95,14.3,63.28,2019-04-30 17:30,,2019-05-01 17:30,
2019-04-30 3:30,1,2,14.27,67.0,14.68,9.76,84.65,2019-05-01 3:30,,2019-05-02 3:30,
2019-04-30 6:30,1,3,13.17,75.21,13.91,11.13,86.32,2019-05-01 6:30,,2019-05-02 6:30,
2019-04-30 8:00,1,1,15.95,63.52,15.33,15.31,63.61,2019-05-01 8:00,,2019-05-02 8:00,
2019-04-30 14:00,1,1,20.29,50.12,16.78,18.79,44.6,2019-05-01 14:00,,2019-05-02 14:00,
2019-04-30 23:30,1,1,18.55,37.79,17.16,13.94,45.15,2019-05-01 23:30,,2019-05-02 23:30,
2019-05-01 2:30,1,1,18.03,41.73,17.12,12.96,54.46,2019-05-02 2:30,,2019-05-03 2:30,
2019-05-01 8:30,1,1,17.26,48.84,16.66,17.94,50.95,2019-05-02 8:30,,2019-05-03 8:30,
2019-05-01 9:00,1,1,17.63,50.03,16.7,19.07,47.47,2019-05-02 9:00,,2019-05-03 9:00,
2019-05-01 21:00,1,3,17.33,46.7,16.01,15.56,48.08,2019-05-02 21:00,,2019-05-03 21:00,
2019-05-01 23:30,1,2,17.78,42.28,16.51,15.04,44.63,2019-05-02 23:30,,2019-05-03 23:30,
2019-05-02 0:30,1,3,16.23,45.97,15.86,12.78,50.7,2019-05-03 0:30,,2019-05-04 0:30,
2019-05-02 1:30,1,2,17.17,41.85,16.39,13.17,49.39,2019-05-03 1:30,,2019-05-04 1:30,
2019-05-02 4:00,1,1,18.21,42.28,17.69,13.66,52.69,2019-05-03 4:00,,2019-05-04 4:00,
2019-05-02 4:30,1,3,15.89,51.13,15.75,13.91,54.95,2019-05-03 4:30,,2019-05-04 4:30,
2019-05-02 11:00,1,2,19.89,36.02,16.81,21.81,27.14,2019-05-03 11:00,,2019-05-04 11:00,
2019-05-02 12:30,1,2,20.99,29.18,17.12,21.05,24.27,2019-05-03 12:30,,2019-05-04 12:30,
2019-05-02 18:30,1,3,20.32,25.55,17.46,18.94,23.6,2019-05-03 18:30,,2019-05-04 18:30,
2019-05-02 19:30,1,1,21.63,22.25,19.49,17.69,26.16,2019-05-03 19:30,,2019-05-04 19:30,
2019-05-03 3:00,1,2,15.34,44.57,17.12,10.76,60.35,2019-05-04 3:00,,2019-05-05 3:00,
2019-05-03 9:00,1,3,16.26,46.34,16.36,20.41,33.27,2019-05-04 9:00,,2019-05-05 9:00,
2019-05-03 15:30,1,2,20.26,47.77,17.65,15.92,60.13,2019-05-04 15:30,,2019-05-05 15:30,
2019-05-04 11:30,1,1,20.65,46.67,19.07,19.13,43.86,2019-05-05 11:30,,2019-05-06 11:30,
2019-05-04 17:00,1,2,21.36,44.02,17.88,19.04,49.18,2019-05-05 17:00,,2019-05-06 17:00,
2019-05-05 11:30,1,1,21.63,41.0,19.52,23.37,31.93,2019-05-06 11:30,,2019-05-07 11:30,
2019-05-05 20:00,1,3,20.2,38.55,18.38,17.78,43.1,2019-05-06 20:00,,2019-05-07 20:00,
2019-05-06 5:00,1,1,16.29,34.4,18.68,12.17,41.91,2019-05-07 5:00,,2019-05-08 5:00,
2019-05-06 5:00,1,2,16.72,33.33,18.3,12.17,41.91,2019-05-07 5:00,,2019-05-08 5:00,
2019-05-06 15:30,1,3,18.61,27.5,17.73,16.11,31.44,2019-05-07 15:30,,2019-05-08 15:30,
2019-05-06 19:30,1,3,16.99,38.52,17.58,13.42,46.03,2019-05-07 19:30,,2019-05-08 19:30,
2019-05-07 0:00,1,3,15.86,46.34,17.08,12.53,53.79,2019-05-08 0:00,,2019-05-09 0:00,
2019-05-07 1:30,1,1,17.2,43.25,17.92,11.07,55.68,2019-05-08 1:30,,2019-05-09 1:30,
2019-05-07 6:30,1,3,12.5,53.39,15.75,10.06,61.69,2019-05-08 6:30,,2019-05-09 6:30,
2019-05-07 6:30,1,2,13.66,49.02,17.2,10.06,61.69,2019-05-08 6:30,,2019-05-09 6:30,
2019-05-07 12:30,1,2,19.65,43.44,17.69,17.48,50.79,2019-05-08 12:30,,2019-05-09 12:30,
2019-05-07 14:00,1,3,19.77,37.36,17.27,18.58,35.9,2019-05-08 14:00,,2019-05-09 14:00,
2019-05-07 21:30,1,3,17.02,33.7,17.2,13.17,42.58,2019-05-08 21:30,,2019-05-09 21:30,
2019-05-08 2:00,1,2,15.19,45.24,17.46,10.85,55.13,2019-05-09 2:00,,2019-05-10 2:00,
2019-05-08 8:00,1,2,15.83,42.22,16.74,16.81,38.06,2019-05-09 8:00,,2019-05-10 8:00,
2019-05-08 8:30,1,3,15.86,44.87,16.2,19.25,34.95,2019-05-09 8:30,,2019-05-10 8:30,
2019-05-08 8:30,1,1,17.69,39.71,17.54,19.25,34.95,2019-05-09 8:30,,2019-05-10 8:30,
2019-05-08 10:30,1,1,19.31,38.1,18.11,23.61,27.56,2019-05-09 10:30,,2019-05-10 10:30,
2019-05-08 13:00,1,1,21.05,36.57,18.57,22.52,31.29,2019-05-09 13:00,,2019-05-10 13:00,
2019-05-08 14:00,1,3,21.23,35.62,17.84,22.82,30.4,2019-05-09 14:00,,2019-05-10 14:00,
2019-05-08 15:00,1,2,21.51,34.22,17.88,22.18,30.49,2019-05-09 15:00,,2019-05-10 15:00,
2019-05-09 3:30,1,1,18.21,51.31,17.84,12.01,72.19,2019-05-10 3:30,,2019-05-11 3:30,
2019-05-09 11:30,1,1,20.5,30.49,18.95,20.41,28.42,2019-05-10 11:30,,2019-05-11 11:30,
2019-05-09 12:00,1,2,20.29,31.32,17.84,19.71,33.21,2019-05-10 12:00,,2019-05-11 12:00,
2019-05-09 18:30,1,1,20.9,36.17,19.33,17.36,40.05,2019-05-10 18:30,,2019-05-11 18:30,
2019-05-10 1:00,1,2,16.32,52.26,17.62,11.59,71.09,2019-05-11 1:00,,2019-05-12 1:00,
2019-05-10 5:00,1,2,14.52,60.26,16.93,9.66,77.26,2019-05-11 5:00,,2019-05-12 5:00,
2019-05-10 23:30,1,3,17.72,47.5,17.27,15.4,47.83,2019-05-11 23:30,,2019-05-12 23:30,
2019-05-11 0:00,1,3,17.48,48.69,17.23,14.64,59.19,2019-05-12 0:00,,2019-05-13 0:00,
2019-05-11 5:00,1,2,15.86,54.82,17.27,11.8,62.48,2019-05-12 5:00,,2019-05-13 5:00,
2019-05-11 6:30,1,1,17.26,51.25,17.84,13.91,60.56,2019-05-12 6:30,,2019-05-13 6:30,
2019-05-11 15:00,1,2,21.9,27.44,18.34,21.11,22.53,2019-05-12 15:00,,2019-05-13 15:00,
2019-05-11 17:00,1,1,23.25,22.47,20.21,19.92,16.48,2019-05-12 17:00,,2019-05-13 17:00,
2019-05-11 20:30,1,2,20.87,22.37,18.65,18.21,24.48,2019-05-12 20:30,,2019-05-13 20:30,
2019-05-11 23:00,1,1,21.32,28.51,19.94,16.2,35.74,2019-05-12 23:00,,2019-05-13 23:00,
2019-05-12 4:30,1,3,15.59,54.0,17.16,11.62,64.07,2019-05-13 4:30,,2019-05-14 4:30,
2019-05-12 5:00,1,3,15.43,55.65,17.04,11.56,68.93,2019-05-13 5:00,,2019-05-14 5:00,
2019-05-12 17:30,1,3,22.58,21.76,18.95,21.51,19.05,2019-05-13 17:30,,2019-05-14 17:30,
2019-05-13 0:00,1,1,21.87,35.26,20.63,17.48,41.85,2019-05-14 0:00,,2019-05-15 0:00,
2019-05-13 1:30,1,3,18.91,43.99,18.61,17.45,44.02,2019-05-14 1:30,,2019-05-15 1:30,
2019-05-13 4:00,1,1,20.99,43.8,20.29,15.98,56.29,2019-05-14 4:00,,2019-05-15 4:00,
2019-05-13 7:00,1,3,18.03,56.5,18.3,17.84,57.97,2019-05-14 7:00,,2019-05-15 7:00,
2019-05-13 23:30,1,2,19.43,57.78,19.71,15.56,70.85,2019-05-14 23:30,,2019-05-15 23:30,
2019-05-14 3:30,1,3,17.14,68.28,18.46,14.67,75.21,2019-05-15 3:30,,2019-05-16 3:30,
2019-05-14 9:30,1,3,19.95,58.61,18.84,25.35,39.01,2019-05-15 9:30,,2019-05-16 9:30,
2019-05-14 16:00,1,1,24.29,43.8,21.66,22.12,42.31,2019-05-15 16:00,,2019-05-16 16:00,
2019-05-15 5:30,1,1,20.59,58.73,20.25,16.29,74.02,2019-05-16 5:30,,2019-05-17 5:30,
2019-05-15 11:30,1,3,22.21,51.56,19.64,24.19,40.66,2019-05-16 11:30,,2019-05-17 11:30,
2019-05-15 13:30,1,3,23.1,50.7,19.94,23.1,46.73,2019-05-16 13:30,,2019-05-17 13:30,
2019-05-15 14:00,1,3,23.1,50.21,19.94,22.39,47.59,2019-05-16 14:00,,2019-05-17 14:00,
2019-05-15 16:30,1,2,23.22,47.25,20.59,20.93,51.77,2019-05-16 16:30,,2019-05-17 16:30,
2019-05-15 20:30,1,3,19.95,61.63,19.83,17.81,66.39,2019-05-16 20:30,,2019-05-17 20:30,
2019-05-15 21:30,1,2,20.9,59.71,20.4,18.0,68.77,2019-05-16 21:30,,2019-05-17 21:30,
2019-05-16 6:00,1,2,18.85,70.63,19.83,16.01,80.86,2019-05-17 6:00,,2019-05-18 6:00,
2019-05-16 9:30,1,1,22.24,61.29,20.97,27.31,42.92,2019-05-17 9:30,,2019-05-18 9:30,
2019-05-16 23:00,1,3,22.21,54.76,21.05,20.44,57.26,2019-05-17 23:00,,2019-05-18 23:00,
2019-05-17 0:00,1,3,21.69,57.17,20.94,19.95,60.23,2019-05-18 0:00,,2019-05-19 0:00,
2019-05-17 0:30,1,1,23.98,51.37,22.16,18.91,63.74,2019-05-18 0:30,,2019-05-19 0:30,
2019-05-17 13:00,1,1,25.17,44.2,22.65,26.39,38.49,2019-05-18 13:00,,2019-05-19 13:00,
2019-05-17 13:00,1,3,24.84,45.48,21.36,26.39,38.49,2019-05-18 13:00,,2019-05-19 13:00,
2019-05-17 16:00,1,2,24.68,44.87,21.97,23.64,44.32,2019-05-18 16:00,,2019-05-19 16:00,
2019-05-17 23:30,1,2,22.91,53.63,22.04,20.1,59.55,2019-05-18 23:30,,2019-05-19 23:30,
2019-05-18 7:30,1,1,22.91,57.08,22.16,19.22,67.86,2019-05-19 7:30,,2019-05-20 7:30,
2019-05-18 9:30,1,1,23.49,51.19,22.39,20.81,54.09,2019-05-19 9:30,,2019-05-20 9:30,
2019-05-18 16:30,1,2,23.86,50.89,21.97,22.18,53.27,2019-05-19 16:30,,2019-05-20 16:30,
2019-05-19 2:00,1,2,21.6,68.83,21.81,18.7,80.25,2019-05-20 2:00,,2019-05-21 2:00,
2019-05-19 3:30,1,3,20.53,74.24,21.01,19.16,76.28,2019-05-20 3:30,,2019-05-21 3:30,
2019-05-19 6:30,1,1,22.55,62.39,22.08,19.4,70.39,2019-05-20 6:30,,2019-05-21 6:30,
2019-05-19 10:30,1,3,20.38,78.02,20.9,19.4,79.82,2019-05-20 10:30,,2019-05-21 10:30,
2019-05-19 15:00,1,2,22.79,77.84,21.47,21.87,79.46,2019-05-20 15:00,,2019-05-21 15:00,
2019-05-19 16:30,1,3,22.09,81.65,21.09,21.26,80.46,2019-05-20 16:30,,2019-05-21 16:30,
2019-05-20 0:30,1,3,21.29,84.49,21.09,20.01,88.03,2019-05-21 0:30,,2019-05-22 0:30,
2019-05-20 3:30,1,2,22.24,74.39,21.58,18.06,85.5,2019-05-21 3:30,,2019-05-22 3:30,
2019-05-20 11:00,1,1,20.68,44.38,21.24,20.04,42.83,2019-05-21 11:00,,2019-05-22 11:00,
2019-05-20 18:00,1,1,21.51,38.74,21.58,17.45,47.01,2019-05-21 18:00,,2019-05-22 18:00,
2019-05-20 21:30,1,1,19.74,44.05,20.71,13.14,61.11,2019-05-21 21:30,,2019-05-22 21:30,
2019-05-21 7:30,1,1,18.52,54.37,19.1,18.94,50.95,2019-05-22 7:30,,2019-05-23 7:30,
2019-05-21 11:00,1,3,22.64,38.03,20.02,26.3,25.92,2019-05-22 11:00,,2019-05-23 11:00,
2019-05-21 16:30,1,3,24.56,28.27,21.01,23.34,29.0,2019-05-22 16:30,,2019-05-23 16:30,
2019-05-22 11:00,1,1,22.42,43.38,20.71,26.54,26.92,2019-05-23 11:00,,2019-05-24 11:00,
2019-05-22 14:30,1,3,25.51,28.97,21.51,25.93,23.87,2019-05-23 14:30,,2019-05-24 14:30,
2019-05-22 17:00,1,1,25.35,31.87,22.12,24.16,31.44,2019-05-23 17:00,,2019-05-24 17:00,
2019-05-22 19:00,1,2,24.44,36.32,21.16,21.81,40.42,2019-05-23 19:00,,2019-05-24 19:00,
2019-05-23 0:30,1,1,22.48,43.93,21.39,17.94,54.4,2019-05-24 0:30,,2019-05-25 0:30,
2019-05-23 1:00,1,2,20.9,47.28,21.05,18.03,53.36,2019-05-24 1:00,,2019-05-25 1:00,
2019-05-23 4:00,1,3,19.25,58.21,20.33,16.14,68.65,2019-05-24 4:00,,2019-05-25 4:00,
