mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-10 13:00,2,3,11.68,61.78,14.07,8.63,81.01,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 18:00,2,3,12.72,59.19,13.88,8.96,83.73,2019-04-11 18:00,,2019-04-12 18:00,
2019-04-10 18:30,2,2,13.08,58.18,12.54,8.81,79.7,2019-04-11 18:30,,2019-04-12 18:30,
2019-04-10 20:30,2,2,12.23,59.71,12.43,8.02,85.81,2019-04-11 20:30,,2019-04-12 20:30,
2019-04-11 3:00,2,2,9.48,67.8,11.7,4.2,99.33,2019-04-12 3:00,,2019-04-13 3:00,
2019-04-11 8:30,2,3,11.01,62.0,12.46,10.03,76.68,2019-04-12 8:30,,2019-04-13 8:30,
2019-04-11 9:30,2,2,11.86,63.89,12.08,14.61,56.11,2019-04-12 9:30,,2019-04-13 9:30,
2019-04-11 11:30,2,2,14.21,55.34,11.63,16.96,45.12,2019-04-12 11:30,,2019-04-13 11:30,
2019-04-11 15:30,2,1,14.85,50.58,11.7,13.54,57.57,2019-04-12 15:30,,2019-04-13 15:30,
2019-04-11 20:30,2,2,13.21,49.91,12.39,9.3,65.17,2019-04-12 20:30,,2019-04-13 20:30,
2019-04-12 3:00,2,1,9.73,58.21,10.79,5.39,84.28,2019-04-13 3:00,,2019-04-14 3:00,
2019-04-13 5:00,2,3,11.22,45.67,13.65,5.57,69.38,2019-04-14 5:00,,2019-04-15 5:00,
2019-04-13 11:00,2,2,15.65,33.94,12.54,21.75,15.29,2019-04-14 11:00,,2019-04-15 11:00,
2019-04-13 19:00,2,1,15.13,38.8,12.54,12.75,43.47,2019-04-14 19:00,,2019-04-15 19:00,
2019-04-14 8:30,2,2,13.02,35.53,13.34,10.73,42.77,2019-04-15 8:30,,2019-04-16 8:30,
2019-04-14 20:00,2,3,13.27,46.92,14.45,8.75,61.39,2019-04-15 20:00,,2019-04-16 20:00,
2019-04-15 0:30,2,1,11.07,32.78,12.01,7.65,43.56,2019-04-16 0:30,,2019-04-17 0:30,
2019-04-15 0:30,2,3,12.32,31.35,14.11,7.65,43.56,2019-04-16 0:30,,2019-04-17 0:30,
2019-04-15 4:00,2,2,10.21,44.17,12.73,5.02,68.68,2019-04-16 4:00,,2019-04-17 4:00,
2019-04-15 13:00,2,3,16.47,33.76,14.3,19.28,30.62,2019-04-16 13:00,,2019-04-17 13:00,
2019-04-16 5:00,2,1,10.34,44.9,11.59,5.45,64.93,2019-04-17 5:00,,2019-04-18 5:00,
2019-04-16 6:30,2,1,10.03,43.38,11.78,6.37,57.36,2019-04-17 6:30,,2019-04-18 6:30,
2019-04-16 11:00,2,1,14.88,28.85,12.46,24.56,13.31,2019-04-17 11:00,,2019-04-18 11:00,
2019-04-16 14:30,2,3,19.07,20.51,15.1,22.79,13.1,2019-04-17 14:30,,2019-04-18 14:30,
2019-04-16 19:30,2,2,17.3,27.59,14.3,13.88,35.35,2019-04-17 19:30,,2019-04-18 19:30,
2019-04-17 0:00,2,1,13.57,32.3,13.23,10.73,43.65,2019-04-18 0:00,,2019-04-19 0:00,
2019-04-17 7:00,2,1,12.05,38.83,12.81,11.95,41.03,2019-04-18 7:00,,2019-04-19 7:00,
2019-04-17 8:30,2,3,14.73,32.6,14.72,24.56,17.86,2019-04-18 8:30,,2019-04-19 8:30,
2019-04-17 15:00,2,3,19.86,40.45,15.82,19.28,42.03,2019-04-18 15:00,,2019-04-19 15:00,
2019-04-18 1:30,2,2,15.07,59.34,15.25,10.98,79.91,2019-04-19 1:30,,2019-04-20 1:30,
2019-04-18 11:30,2,1,15.68,59.8,14.56,17.69,56.68,2019-04-19 11:30,,2019-04-20 11:30,
2019-04-18 12:00,2,2,17.39,56.78,15.78,17.11,58.39,2019-04-19 12:00,,2019-04-20 12:00,
2019-04-18 14:00,2,1,15.89,61.48,14.53,16.72,62.48,2019-04-19 14:00,,2019-04-20 14:00,
2019-04-18 16:30,2,2,17.88,60.23,15.36,16.53,68.38,2019-04-19 16:30,,2019-04-20 16:30,
2019-04-18 22:00,2,1,14.52,72.56,14.18,11.71,99.24,2019-04-19 22:00,,2019-04-20 22:00,
2019-04-18 23:00,2,3,15.74,67.49,15.63,11.95,99.24,2019-04-19 23:00,,2019-04-20 23:00,
2019-04-19 1:30,2,1,13.72,76.86,14.26,11.37,99.24,2019-04-20 1:30,,2019-04-21 1:30,
2019-04-19 21:00,2,2,17.45,53.08,15.67,14.76,60.01,2019-04-20 21:00,,2019-04-21 21:00,
2019-04-20 0:00,2,2,16.47,53.97,15.71,13.05,66.73,2019-04-21 0:00,,2019-04-22 0:00,
2019-04-20 3:00,2,3,16.17,53.88,16.24,12.59,71.25,2019-04-21 3:00,,2019-04-22 3:00,
2019-04-20 10:30,2,1,16.59,61.23,15.02,20.1,51.01,2019-04-21 10:30,,2019-04-22 10:30,
2019-04-20 11:30,2,1,17.36,58.09,15.48,21.39,46.43,2019-04-21 11:30,,2019-04-22 11:30,
2019-04-20 11:30,2,3,18.42,54.58,17.39,21.39,46.43,2019-04-21 11:30,,2019-04-22 11:30,
2019-04-20 18:00,2,3,18.42,57.45,17.01,15.53,70.94,2019-04-21 18:00,,2019-04-22 18:00,
2019-04-21 1:00,2,2,15.98,70.05,16.28,13.05,97.13,2019-04-22 1:00,,2019-04-23 1:00,
2019-04-21 2:30,2,1,15.07,73.78,15.33,12.69,97.95,2019-04-22 2:30,,2019-04-23 2:30,
2019-04-21 20:30,2,1,16.44,65.45,15.63,12.81,90.32,2019-04-22 20:30,,2019-04-23 20:30,
2019-04-22 0:00,2,1,15.04,68.77,15.4,11.5,94.99,2019-04-23 0:00,,2019-04-24 0:00,
2019-04-22 1:00,2,3,15.59,66.67,16.74,11.1,97.86,2019-04-23 1:00,,2019-04-24 1:00,
2019-04-23 2:30,2,1,16.53,62.09,16.28,14.43,77.87,2019-04-24 2:30,,2019-04-25 2:30,
2019-04-23 3:00,2,3,17.75,57.17,17.88,14.0,78.54,2019-04-24 3:00,,2019-04-25 3:00,
2019-04-23 4:30,2,2,16.93,63.0,17.2,13.57,83.24,2019-04-24 4:30,,2019-04-25 4:30,
2019-04-23 9:00,2,3,18.42,59.43,17.84,21.54,53.48,2019-04-24 9:00,,2019-04-25 9:00,
2019-04-23 9:30,2,2,19.07,60.9,16.97,24.38,44.69,2019-04-24 9:30,,2019-04-25 9:30,
2019-04-24 1:30,2,3,18.42,70.73,18.8,15.89,99.24,2019-04-25 1:30,,2019-04-26 1:30,
2019-04-24 6:00,2,3,18.24,75.46,18.3,15.43,99.3,2019-04-25 6:00,,2019-04-26 6:00,
2019-04-24 10:00,2,1,18.18,81.87,17.08,21.87,75.79,2019-04-25 10:00,,2019-04-26 10:00,
2019-04-24 16:00,2,1,20.81,64.38,17.88,21.14,69.2,2019-04-25 16:00,,2019-04-26 16:00,
2019-04-24 20:00,2,2,20.65,61.57,18.49,17.39,77.2,2019-04-25 20:00,,2019-04-26 20:00,
2019-04-25 0:00,2,2,18.15,67.46,18.46,14.61,92.34,2019-04-26 0:00,,2019-04-27 0:00,
2019-04-25 0:30,2,1,17.54,68.41,17.65,14.67,93.71,2019-04-26 0:30,,2019-04-27 0:30,
2019-04-25 1:30,2,1,17.33,70.05,18.11,14.4,94.69,2019-04-26 1:30,,2019-04-27 1:30,
2019-04-25 5:00,2,2,17.2,67.19,18.72,13.08,92.95,2019-04-26 5:00,,2019-04-27 5:00,
2019-04-25 8:30,2,3,18.21,67.43,19.07,16.68,85.59,2019-04-26 8:30,,2019-04-27 8:30,
2019-04-25 14:00,2,2,18.7,72.95,18.11,16.01,99.21,2019-04-26 14:00,,2019-04-27 14:00,
2019-04-25 14:30,2,2,18.7,71.37,18.11,16.2,89.9,2019-04-26 14:30,,2019-04-27 14:30,
2019-04-25 19:00,2,1,16.38,66.67,17.43,13.45,90.08,2019-04-26 19:00,,2019-04-27 19:00,
2019-04-25 21:30,2,3,16.11,62.97,18.3,10.43,96.55,2019-04-26 21:30,,2019-04-27 21:30,
2019-04-26 9:00,2,3,14.52,57.88,17.58,9.6,86.51,2019-04-27 9:00,,2019-04-28 9:00,
2019-04-26 9:30,2,1,13.6,61.57,15.36,9.97,85.47,2019-04-27 9:30,,2019-04-28 9:30,
2019-04-26 14:00,2,1,14.12,61.36,15.29,11.07,79.24,2019-04-27 14:00,,2019-04-28 14:00,
2019-04-26 15:30,2,1,14.18,64.38,15.29,10.21,93.35,2019-04-27 15:30,,2019-04-28 15:30,
2019-04-26 22:00,2,2,14.58,56.35,15.82,10.31,77.26,2019-04-27 22:00,,2019-04-28 22:00,
2019-04-27 1:00,2,2,14.4,54.15,15.63,9.88,70.63,2019-04-28 1:00,,2019-04-29 1:00,
2019-04-27 3:30,2,1,12.9,52.66,15.02,9.08,68.41,2019-04-28 3:30,,2019-04-29 3:30,
2019-04-27 7:00,2,1,11.89,57.42,13.53,7.62,85.59,2019-04-28 7:00,,2019-04-29 7:00,
2019-04-27 12:00,2,1,15.59,41.36,14.3,21.2,29.91,2019-04-28 12:00,,2019-04-29 12:00,
2019-04-27 18:00,2,1,16.35,38.74,14.87,13.88,42.7,2019-04-28 18:00,,2019-04-29 18:00,
2019-04-27 22:30,2,3,14.95,50.98,15.63,11.37,68.13,2019-04-28 22:30,,2019-04-29 22:30,
2019-04-27 23:00,2,1,14.73,50.98,14.68,11.25,66.76,2019-04-28 23:00,,2019-04-29 23:00,
2019-04-28 0:30,2,3,14.82,53.17,16.43,10.92,72.1,2019-04-29 0:30,,2019-04-30 0:30,
2019-04-28 5:30,2,2,14.15,55.31,15.36,10.24,72.37,2019-04-29 5:30,,2019-04-30 5:30,
2019-04-28 8:30,2,1,13.51,54.55,14.14,11.4,65.9,2019-04-29 8:30,,2019-04-30 8:30,
2019-04-28 8:30,2,3,14.4,51.86,15.44,11.4,65.9,2019-04-29 8:30,,2019-04-30 8:30,
2019-04-28 9:30,2,3,14.85,48.9,16.2,12.63,56.59,2019-04-29 9:30,,2019-04-30 9:30,
2019-04-28 14:30,2,1,17.36,40.84,14.83,18.55,38.25,2019-04-29 14:30,,2019-04-30 14:30,
2019-04-28 15:00,2,1,17.66,40.2,15.06,18.61,38.52,2019-04-29 15:00,,2019-04-30 15:00,
2019-04-28 16:00,2,2,19.28,38.98,15.9,16.53,42.77,2019-04-29 16:00,,2019-04-30 16:00,
2019-04-28 23:30,2,3,15.62,52.47,16.17,9.57,80.83,2019-04-29 23:30,,2019-04-30 23:30,
2019-04-29 12:30,2,3,17.26,48.84,16.97,17.48,48.44,2019-04-30 12:30,,2019-05-01 12:30,
2019-04-29 13:00,2,3,17.42,48.53,16.39,17.51,46.98,2019-04-30 13:00,,2019-05-01 13:00,
2019-04-29 15:30,2,1,15.46,58.27,15.33,15.16,70.39,2019-04-30 15:30,,2019-05-01 15:30,
2019-04-29 15:30,2,2,16.99,53.88,15.98,15.16,70.39,2019-04-30 15:30,,2019-05-01 15:30,
2019-04-29 22:00,2,2,15.83,65.23,15.75,12.2,87.97,2019-04-30 22:00,,2019-05-01 22:00,
2019-04-30 0:00,2,2,14.85,66.79,15.56,10.43,96.37,2019-05-01 0:00,,2019-05-02 0:00,
2019-04-30 3:00,2,2,13.85,71.52,15.44,9.36,99.33,2019-05-01 3:00,,2019-05-02 3:00,
2019-04-30 5:00,2,3,13.66,67.52,15.52,9.11,99.3,2019-05-01 5:00,,2019-05-02 5:00,
2019-04-30 22:00,2,3,17.05,45.76,17.27,12.78,61.54,2019-05-01 22:00,,2019-05-02 22:00,
2019-05-01 3:00,2,2,14.58,51.71,15.71,10.73,67.03,2019-05-02 3:00,,2019-05-03 3:00,
2019-05-01 12:00,2,3,18.27,55.4,17.43,22.12,44.84,2019-05-02 12:00,,2019-05-03 12:00,
2019-05-01 12:30,2,1,16.68,60.68,15.21,21.66,44.02,2019-05-02 12:30,,2019-05-03 12:30,
2019-05-01 20:30,2,1,16.35,48.96,15.9,13.63,57.91,2019-05-02 20:30,,2019-05-03 20:30,
2019-05-02 12:00,2,3,19.13,35.71,17.27,25.6,21.25,2019-05-03 12:00,,2019-05-04 12:00,
2019-05-03 0:30,2,1,15.95,36.02,16.2,12.08,46.4,2019-05-04 0:30,,2019-05-05 0:30,
2019-05-03 5:00,2,1,14.46,42.22,15.86,10.0,58.85,2019-05-04 5:00,,2019-05-05 5:00,
2019-05-03 10:00,2,3,17.88,38.8,18.11,26.73,20.09,2019-05-04 10:00,,2019-05-05 10:00,
2019-05-03 12:30,2,1,19.43,38.71,16.55,27.28,24.24,2019-05-04 12:30,,2019-05-05 12:30,
2019-05-03 13:30,2,1,19.37,40.93,16.66,22.52,37.0,2019-05-04 13:30,,2019-05-05 13:30,
2019-05-03 14:30,2,2,21.75,41.79,17.16,19.89,46.43,2019-05-04 14:30,,2019-05-05 14:30,
2019-05-04 1:30,2,2,16.35,59.13,17.43,12.78,78.17,2019-05-05 1:30,,2019-05-06 1:30,
2019-05-04 3:30,2,3,16.41,54.33,18.19,12.44,72.53,2019-05-05 3:30,,2019-05-06 3:30,
2019-05-04 8:30,2,1,15.95,57.6,16.39,23.31,38.19,2019-05-05 8:30,,2019-05-06 8:30,
2019-05-04 10:30,2,1,17.81,50.89,16.89,27.34,26.43,2019-05-05 10:30,,2019-05-06 10:30,
2019-05-05 1:30,2,3,17.81,49.82,18.57,13.14,73.66,2019-05-06 1:30,,2019-05-07 1:30,
2019-05-05 2:30,2,3,17.6,48.2,18.46,12.87,69.54,2019-05-06 2:30,,2019-05-07 2:30,
2019-05-05 5:30,2,1,15.8,54.79,16.7,11.74,73.93,2019-05-06 5:30,,2019-05-07 5:30,
2019-05-05 8:00,2,1,15.92,60.29,16.66,19.62,48.17,2019-05-06 8:00,,2019-05-07 8:00,
2019-05-05 11:00,2,1,19.16,39.53,17.5,31.76,15.6,2019-05-06 11:00,,2019-05-07 11:00,
2019-05-05 12:00,2,1,20.29,27.96,17.77,29.23,13.8,2019-05-06 12:00,,2019-05-07 12:00,
2019-05-05 13:00,2,2,22.97,21.49,18.11,26.85,13.06,2019-05-06 13:00,,2019-05-07 13:00,
2019-05-05 21:30,2,3,19.71,39.1,20.29,14.37,61.17,2019-05-06 21:30,,2019-05-07 21:30,
2019-05-06 3:00,2,2,17.75,39.16,18.46,13.02,52.26,2019-05-07 3:00,,2019-05-08 3:00,
2019-05-06 5:30,2,2,17.14,32.33,18.72,12.08,42.22,2019-05-07 5:30,,2019-05-08 5:30,
2019-05-06 6:00,2,2,16.96,31.53,18.07,12.5,40.26,2019-05-07 6:00,,2019-05-08 6:00,
2019-05-06 9:00,2,1,15.92,26.4,17.65,23.06,16.33,2019-05-07 9:00,,2019-05-08 9:00,
2019-05-06 10:00,2,2,18.58,24.48,18.42,22.97,17.12,2019-05-07 10:00,,2019-05-08 10:00,
2019-05-06 10:30,2,3,18.42,24.15,19.68,23.4,15.96,2019-05-07 10:30,,2019-05-08 10:30,
2019-05-06 16:30,2,1,18.73,24.45,18.04,16.47,27.11,2019-05-07 16:30,,2019-05-08 16:30,
2019-05-06 21:00,2,2,16.99,37.24,18.3,11.62,52.81,2019-05-07 21:00,,2019-05-08 21:00,
2019-05-06 23:30,2,2,15.28,44.51,17.84,10.0,63.25,2019-05-07 23:30,,2019-05-08 23:30,
2019-05-07 4:00,2,2,13.94,45.63,17.2,8.5,66.03,2019-05-08 4:00,,2019-05-09 4:00,
2019-05-07 4:30,2,3,14.49,43.59,17.58,8.05,68.41,2019-05-08 4:30,,2019-05-09 4:30,
2019-05-07 7:00,2,1,13.33,45.94,16.05,10.03,58.82,2019-05-08 7:00,,2019-05-09 7:00,
2019-05-08 0:00,2,3,16.81,37.73,19.07,11.89,55.28,2019-05-09 0:00,,2019-05-10 0:00,
2019-05-08 1:30,2,2,15.8,43.16,17.54,10.82,62.36,2019-05-09 1:30,,2019-05-10 1:30,
2019-05-08 19:00,2,2,19.58,44.51,17.92,16.14,56.65,2019-05-09 19:00,,2019-05-10 19:00,
2019-05-08 23:30,2,3,17.75,51.31,19.37,13.42,71.89,2019-05-09 23:30,,2019-05-10 23:30,
2019-05-09 2:30,2,1,15.89,57.14,17.23,13.05,71.21,2019-05-10 2:30,,2019-05-11 2:30,
2019-05-09 4:30,2,2,16.01,57.26,17.81,12.38,72.16,2019-05-10 4:30,,2019-05-11 4:30,
2019-05-09 5:30,2,2,15.65,56.35,17.39,11.86,71.73,2019-05-10 5:30,,2019-05-11 5:30,
2019-05-09 8:00,2,1,15.59,52.38,16.59,22.7,31.99,2019-05-10 8:00,,2019-05-11 8:00,
2019-05-09 9:30,2,1,16.75,40.14,16.89,25.45,21.55,2019-05-10 9:30,,2019-05-11 9:30,
2019-05-09 15:30,2,2,22.24,27.87,18.23,21.14,25.18,2019-05-10 15:30,,2019-05-11 15:30,
2019-05-09 18:00,2,1,19.98,35.99,17.96,18.27,39.35,2019-05-10 18:00,,2019-05-11 18:00,
2019-05-10 0:00,2,3,17.08,44.26,18.57,12.01,64.8,2019-05-11 0:00,,2019-05-12 0:00,
2019-05-10 2:30,2,3,16.01,50.95,18.34,10.0,79.98,2019-05-11 2:30,,2019-05-12 2:30,
2019-05-10 7:00,2,3,15.25,53.14,17.77,11.16,72.25,2019-05-11 7:00,,2019-05-12 7:00,
2019-05-10 9:30,2,2,18.15,48.96,17.46,26.36,28.08,2019-05-11 9:30,,2019-05-12 9:30,
2019-05-10 12:30,2,3,21.45,35.65,19.83,25.23,27.05,2019-05-11 12:30,,2019-05-12 12:30,
2019-05-10 13:00,2,3,21.36,35.74,19.33,23.37,28.05,2019-05-11 13:00,,2019-05-12 13:00,
2019-05-10 14:00,2,1,20.16,39.8,17.58,22.09,37.55,2019-05-11 14:00,,2019-05-12 14:00,
2019-05-10 15:00,2,2,22.55,40.66,17.96,21.39,42.03,2019-05-11 15:00,,2019-05-12 15:00,
2019-05-10 17:30,2,3,21.29,44.78,20.29,17.75,54.09,2019-05-11 17:30,,2019-05-12 17:30,
2019-05-11 1:00,2,1,16.17,58.73,17.12,12.81,74.15,2019-05-12 1:00,,2019-05-13 1:00,
2019-05-11 6:30,2,3,15.83,51.53,18.49,11.56,70.91,2019-05-12 6:30,,2019-05-13 6:30,
2019-05-11 18:00,2,2,22.33,22.31,18.72,19.62,28.27,2019-05-12 18:00,,2019-05-13 18:00,
2019-05-12 5:00,2,2,16.29,44.02,18.61,11.47,59.68,2019-05-13 5:00,,2019-05-14 5:00,
2019-05-12 5:30,2,1,15.31,46.34,17.12,11.01,65.54,2019-05-13 5:30,,2019-05-14 5:30,
2019-05-12 23:30,2,2,20.44,32.23,19.22,16.99,50.0,2019-05-13 23:30,,2019-05-14 23:30,
2019-05-13 1:30,2,1,18.49,45.97,19.18,16.75,55.56,2019-05-14 1:30,,2019-05-15 1:30,
2019-05-13 9:00,2,1,19.07,55.1,18.65,23.37,42.98,2019-05-14 9:00,,2019-05-15 9:00,
2019-05-13 22:00,2,1,18.27,61.51,19.07,15.92,75.76,2019-05-14 22:00,,2019-05-15 22:00,
2019-05-13 23:00,2,1,18.15,61.75,18.95,15.98,74.02,2019-05-14 23:00,,2019-05-15 23:00,
2019-05-13 23:30,2,2,19.16,59.43,19.6,15.98,72.71,2019-05-14 23:30,,2019-05-15 23:30,
2019-05-14 2:00,2,1,17.48,64.77,18.76,14.82,80.83,2019-05-15 2:00,,2019-05-16 2:00,
2019-05-14 5:30,2,2,17.69,65.45,19.03,13.33,90.51,2019-05-15 5:30,,2019-05-16 5:30,
2019-05-14 10:00,2,1,19.52,56.96,18.76,29.54,29.73,2019-05-15 10:00,,2019-05-16 10:00,
2019-05-14 12:30,2,3,23.34,46.06,21.32,28.35,34.16,2019-05-15 12:30,,2019-05-16 12:30,
2019-05-14 22:30,2,1,19.16,63.28,19.56,16.14,79.64,2019-05-15 22:30,,2019-05-16 22:30,
2019-05-15 1:00,2,3,19.43,60.13,21.13,15.34,83.61,2019-05-16 1:00,,2019-05-17 1:00,
2019-05-15 10:00,2,2,21.78,57.17,19.98,28.01,37.52,2019-05-16 10:00,,2019-05-17 10:00,
2019-05-15 10:00,2,1,20.2,59.55,19.6,28.01,37.52,2019-05-16 10:00,,2019-05-17 10:00,
2019-05-15 12:30,2,1,22.58,50.21,19.83,29.47,33.42,2019-05-16 12:30,,2019-05-17 12:30,
2019-05-15 13:30,2,3,24.77,46.21,21.39,25.66,43.74,2019-05-16 13:30,,2019-05-17 13:30,
2019-05-15 15:30,2,3,24.71,44.35,21.51,23.31,47.25,2019-05-16 15:30,,2019-05-17 15:30,
2019-05-15 21:30,2,1,20.01,64.74,20.02,16.59,86.45,2019-05-16 21:30,,2019-05-17 21:30,
2019-05-15 23:00,2,2,20.23,63.31,20.44,16.23,87.33,2019-05-16 23:00,,2019-05-17 23:00,
2019-05-16 15:30,2,2,26.12,41.15,21.09,26.06,37.18,2019-05-17 15:30,,2019-05-18 15:30,
2019-05-17 0:00,2,3,22.27,56.81,22.92,19.25,69.72,2019-05-18 0:00,,2019-05-19 0:00,
2019-05-17 1:30,2,2,21.32,62.12,21.16,18.46,78.24,2019-05-18 1:30,,2019-05-19 1:30,
2019-05-17 2:00,2,3,21.48,59.83,22.77,18.24,76.59,2019-05-18 2:00,,2019-05-19 2:00,
