mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-08 11:00,,,,,14.37,30.74,17.05,20.02,,,13.19,2019-04-09 11:00,,2019-04-10 11:00,
2019-04-08 12:00,,,15.68,26.74,,,17.63,18.19,,12.58,,2019-04-09 12:00,,2019-04-10 12:00,
2019-04-08 13:30,,,16.47,22.34,,,15.16,21.76,,12.92,,2019-04-09 13:30,,2019-04-10 13:30,
2019-04-08 17:30,,,,,16.47,21.31,13.6,24.73,,,14.3,2019-04-09 17:30,,2019-04-10 17:30,
2019-04-08 20:30,,,,,14.43,29.85,9.36,42.7,,,14.3,2019-04-09 20:30,,2019-04-10 20:30,
2019-04-08 23:00,11.43,39.77,,,,,7.8,51.77,11.82,,,2019-04-09 23:00,,2019-04-10 23:00,
2019-04-08 2:00,,,,,12.23,42.7,9.76,54.52,,,13.46,2019-04-09 2:00,,2019-04-10 2:00,
2019-04-08 8:00,10.85,46.52,,,,,14.33,39.62,11.13,,,2019-04-09 8:00,,2019-04-10 8:00,
2019-04-09 1:00,,,,,12.35,35.35,6.95,50.82,,,13.3,2019-04-10 1:00,,2019-04-11 1:00,
2019-04-09 2:00,10.79,39.53,,,,,7.31,50.55,11.66,,,2019-04-10 2:00,,2019-04-11 2:00,
2019-04-09 3:30,,,11.62,37.85,,,7.16,50.98,,13.23,,2019-04-10 3:30,,2019-04-11 3:30,
2019-04-09 4:30,,,,,12.05,38.4,6.98,61.54,,,13.53,2019-04-10 4:30,,2019-04-11 4:30,
2019-04-09 8:30,,,12.99,36.29,,,11.4,36.97,,12.5,,2019-04-10 8:30,,2019-04-11 8:30,
2019-04-10 13:00,11.56,61.32,,,11.68,61.78,17.26,162.02,11.97,,14.07,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 18:00,,,,,12.72,59.19,8.96,83.73,,,13.88,2019-04-11 18:00,,2019-04-12 18:00,
2019-04-10 18:30,,,13.08,58.18,,,8.81,79.7,,12.54,,2019-04-11 18:30,,2019-04-12 18:30,
2019-04-10 1:00,,,12.14,56.93,,,5.82,99.05,,12.66,,2019-04-11 1:00,,2019-04-12 1:00,
2019-04-10 20:30,,,12.23,59.71,,,8.02,85.81,,12.43,,2019-04-11 20:30,,2019-04-12 20:30,
2019-04-10 2:00,,,11.95,59.37,,,6.0,97.8,,12.66,,2019-04-11 2:00,,2019-04-12 2:00,
2019-04-10 6:30,,,,,11.01,63.0,6.25,92.4,,,13.5,2019-04-11 6:30,,2019-04-12 6:30,
2019-04-11 11:30,,,14.21,55.34,,,16.96,45.12,,11.63,,2019-04-12 11:30,,2019-04-13 11:30,
2019-04-11 15:30,14.85,50.58,,,,,13.54,57.57,11.7,,,2019-04-12 15:30,,2019-04-13 15:30,
2019-04-11 20:30,,,13.21,49.91,,,9.3,65.17,,12.39,,2019-04-12 20:30,,2019-04-13 20:30,
2019-04-11 3:00,,,9.48,67.8,,,4.2,99.33,,11.7,,2019-04-12 3:00,,2019-04-13 3:00,
2019-04-11 8:30,,,,,11.01,62.0,10.03,76.68,,,12.46,2019-04-12 8:30,,2019-04-13 8:30,
2019-04-11 9:30,,,11.86,63.89,,,14.61,56.11,,12.08,,2019-04-12 9:30,,2019-04-13 9:30,
2019-04-12 3:00,9.73,58.21,,,,,5.39,84.28,10.79,,,2019-04-13 3:00,,2019-04-14 3:00,
2019-04-13 11:00,,,15.65,33.94,,,21.75,15.29,,12.54,,2019-04-14 11:00,,2019-04-15 11:00,
2019-04-13 19:00,15.13,38.8,,,,,12.75,43.47,12.54,,,2019-04-14 19:00,,2019-04-15 19:00,
2019-04-13 5:00,,,,,11.22,45.67,5.57,69.38,,,13.65,2019-04-14 5:00,,2019-04-15 5:00,
2019-04-14 20:00,,,,,13.27,46.92,8.75,61.39,,,14.45,2019-04-15 20:00,,2019-04-16 20:00,
2019-04-14 8:30,,,13.02,35.53,,,10.73,42.77,,13.34,,2019-04-15 8:30,,2019-04-16 8:30,
2019-04-15 0:30,11.07,32.78,,,12.32,31.35,15.3,87.12,12.01,,14.11,2019-04-16 0:30,,2019-04-17 0:30,
2019-04-15 13:00,,,,,16.47,33.76,19.28,30.62,,,14.3,2019-04-16 13:00,,2019-04-17 13:00,
2019-04-15 4:00,,,10.21,44.17,,,5.02,68.68,,12.73,,2019-04-16 4:00,,2019-04-17 4:00,
2019-04-16 11:00,14.88,28.85,,,,,24.56,13.31,12.46,,,2019-04-17 11:00,,2019-04-18 11:00,
2019-04-16 14:30,,,,,19.07,20.51,22.79,13.1,,,15.1,2019-04-17 14:30,,2019-04-18 14:30,
2019-04-16 19:30,,,17.3,27.59,,,13.88,35.35,,14.3,,2019-04-17 19:30,,2019-04-18 19:30,
2019-04-16 5:00,10.34,44.9,,,,,5.45,64.93,11.59,,,2019-04-17 5:00,,2019-04-18 5:00,
2019-04-16 6:30,10.03,43.38,,,,,6.37,57.36,11.78,,,2019-04-17 6:30,,2019-04-18 6:30,
2019-04-17 0:00,13.57,32.3,,,,,10.73,43.65,13.23,,,2019-04-18 0:00,,2019-04-19 0:00,
2019-04-17 15:00,,,,,19.86,40.45,19.28,42.03,,,15.82,2019-04-18 15:00,,2019-04-19 15:00,
2019-04-17 7:00,12.05,38.83,,,,,11.95,41.03,12.81,,,2019-04-18 7:00,,2019-04-19 7:00,
2019-04-17 8:30,,,,,14.73,32.6,24.56,17.86,,,14.72,2019-04-18 8:30,,2019-04-19 8:30,
2019-04-18 11:30,15.68,59.8,,,,,17.69,56.68,14.56,,,2019-04-19 11:30,,2019-04-20 11:30,
2019-04-18 12:00,,,17.39,56.78,,,17.11,58.39,,15.78,,2019-04-19 12:00,,2019-04-20 12:00,
2019-04-18 14:00,15.89,61.48,,,,,16.72,62.48,14.53,,,2019-04-19 14:00,,2019-04-20 14:00,
2019-04-18 16:30,,,17.88,60.23,,,16.53,68.38,,15.36,,2019-04-19 16:30,,2019-04-20 16:30,
2019-04-18 1:30,,,15.07,59.34,,,10.98,79.91,,15.25,,2019-04-19 1:30,,2019-04-20 1:30,
2019-04-18 22:00,14.52,72.56,,,,,11.71,99.24,14.18,,,2019-04-19 22:00,,2019-04-20 22:00,
2019-04-18 23:00,,,,,15.74,67.49,11.95,99.24,,,15.63,2019-04-19 23:00,,2019-04-20 23:00,
2019-04-19 1:30,13.72,76.86,,,,,11.37,99.24,14.26,,,2019-04-20 1:30,,2019-04-21 1:30,
2019-04-19 21:00,,,17.45,53.08,,,14.76,60.01,,15.67,,2019-04-20 21:00,,2019-04-21 21:00,
2019-04-20 0:00,,,16.47,53.97,,,13.05,66.73,,15.71,,2019-04-21 0:00,,2019-04-22 0:00,
2019-04-20 10:30,16.59,61.23,,,,,20.1,51.01,15.02,,,2019-04-21 10:30,,2019-04-22 10:30,
2019-04-20 11:30,17.36,58.09,,,18.42,54.58,42.78,92.86,15.48,,17.39,2019-04-21 11:30,,2019-04-22 11:30,
2019-04-20 18:00,,,,,18.42,57.45,15.53,70.94,,,17.01,2019-04-21 18:00,,2019-04-22 18:00,
2019-04-20 3:00,,,,,16.17,53.88,12.59,71.25,,,16.24,2019-04-21 3:00,,2019-04-22 3:00,
2019-04-21 1:00,,,15.98,70.05,,,13.05,97.13,,16.28,,2019-04-22 1:00,,2019-04-23 1:00,
2019-04-21 20:30,16.44,65.45,,,,,12.81,90.32,15.63,,,2019-04-22 20:30,,2019-04-23 20:30,
2019-04-21 2:30,15.07,73.78,,,,,12.69,97.95,15.33,,,2019-04-22 2:30,,2019-04-23 2:30,
2019-04-22 0:00,15.04,68.77,,,,,11.5,94.99,15.4,,,2019-04-23 0:00,,2019-04-24 0:00,
2019-04-22 1:00,,,,,15.59,66.67,11.1,97.86,,,16.74,2019-04-23 1:00,,2019-04-24 1:00,
2019-04-23 2:30,16.53,62.09,,,,,14.43,77.87,16.28,,,2019-04-24 2:30,,2019-04-25 2:30,
2019-04-23 3:00,,,,,17.75,57.17,14.0,78.54,,,17.88,2019-04-24 3:00,,2019-04-25 3:00,
2019-04-23 4:30,,,16.93,63.0,,,13.57,83.24,,17.2,,2019-04-24 4:30,,2019-04-25 4:30,
2019-04-23 9:00,,,,,18.42,59.43,21.54,53.48,,,17.84,2019-04-24 9:00,,2019-04-25 9:00,
2019-04-23 9:30,,,19.07,60.9,,,24.38,44.69,,16.97,,2019-04-24 9:30,,2019-04-25 9:30,
2019-04-24 10:00,18.18,81.87,,,,,21.87,75.79,17.08,,,2019-04-25 10:00,,2019-04-26 10:00,
2019-04-24 16:00,20.81,64.38,,,,,21.14,69.2,17.88,,,2019-04-25 16:00,,2019-04-26 16:00,
2019-04-24 1:30,,,,,18.42,70.73,15.89,99.24,,,18.8,2019-04-25 1:30,,2019-04-26 1:30,
2019-04-24 20:00,,,20.65,61.57,,,17.39,77.2,,18.49,,2019-04-25 20:00,,2019-04-26 20:00,
2019-04-24 6:00,,,,,18.24,75.46,15.43,99.3,,,18.3,2019-04-25 6:00,,2019-04-26 6:00,
2019-04-25 0:00,,,18.15,67.46,,,14.61,92.34,,18.46,,2019-04-26 0:00,,2019-04-27 0:00,
2019-04-25 0:30,17.54,68.41,,,,,14.67,93.71,17.65,,,2019-04-26 0:30,,2019-04-27 0:30,
2019-04-25 14:00,,,18.7,72.95,,,16.01,99.21,,18.11,,2019-04-26 14:00,,2019-04-27 14:00,
2019-04-25 14:30,,,18.7,71.37,,,16.2,89.9,,18.11,,2019-04-26 14:30,,2019-04-27 14:30,
2019-04-25 19:00,16.38,66.67,,,,,13.45,90.08,17.43,,,2019-04-26 19:00,,2019-04-27 19:00,
2019-04-25 1:30,17.33,70.05,,,,,14.4,94.69,18.11,,,2019-04-26 1:30,,2019-04-27 1:30,
2019-04-25 21:30,,,,,16.11,62.97,10.43,96.55,,,18.3,2019-04-26 21:30,,2019-04-27 21:30,
2019-04-25 5:00,,,17.2,67.19,,,13.08,92.95,,18.72,,2019-04-26 5:00,,2019-04-27 5:00,
2019-04-25 8:30,,,,,18.21,67.43,16.68,85.59,,,19.07,2019-04-26 8:30,,2019-04-27 8:30,
2019-04-26 14:00,14.12,61.36,,,,,11.07,79.24,15.29,,,2019-04-27 14:00,,2019-04-28 14:00,
2019-04-26 15:30,14.18,64.38,,,,,10.21,93.35,15.29,,,2019-04-27 15:30,,2019-04-28 15:30,
2019-04-26 22:00,,,14.58,56.35,,,10.31,77.26,,15.82,,2019-04-27 22:00,,2019-04-28 22:00,
2019-04-26 9:00,,,,,14.52,57.88,9.6,86.51,,,17.58,2019-04-27 9:00,,2019-04-28 9:00,
2019-04-26 9:30,13.6,61.57,,,,,9.97,85.47,15.36,,,2019-04-27 9:30,,2019-04-28 9:30,
2019-04-27 12:00,15.59,41.36,,,,,21.2,29.91,14.3,,,2019-04-28 12:00,,2019-04-29 12:00,
2019-04-27 18:00,16.35,38.74,,,,,13.88,42.7,14.87,,,2019-04-28 18:00,,2019-04-29 18:00,
2019-04-27 1:00,,,14.4,54.15,,,9.88,70.63,,15.63,,2019-04-28 1:00,,2019-04-29 1:00,
2019-04-27 22:30,,,,,14.95,50.98,11.37,68.13,,,15.63,2019-04-28 22:30,,2019-04-29 22:30,
2019-04-27 23:00,14.73,50.98,,,,,11.25,66.76,14.68,,,2019-04-28 23:00,,2019-04-29 23:00,
2019-04-27 3:30,12.9,52.66,,,,,9.08,68.41,15.02,,,2019-04-28 3:30,,2019-04-29 3:30,
2019-04-27 7:00,11.89,57.42,,,,,7.62,85.59,13.53,,,2019-04-28 7:00,,2019-04-29 7:00,
2019-04-28 0:30,,,,,14.82,53.17,10.92,72.1,,,16.43,2019-04-29 0:30,,2019-04-30 0:30,
2019-04-28 14:30,17.36,40.84,,,,,18.55,38.25,14.83,,,2019-04-29 14:30,,2019-04-30 14:30,
2019-04-28 15:00,17.66,40.2,,,,,18.61,38.52,15.06,,,2019-04-29 15:00,,2019-04-30 15:00,
2019-04-28 16:00,,,19.28,38.98,,,16.53,42.77,,15.9,,2019-04-29 16:00,,2019-04-30 16:00,
2019-04-28 23:30,,,,,15.62,52.47,9.57,80.83,,,16.17,2019-04-29 23:30,,2019-04-30 23:30,
2019-04-28 5:30,,,14.15,55.31,,,10.24,72.37,,15.36,,2019-04-29 5:30,,2019-04-30 5:30,
2019-04-28 8:30,13.51,54.55,,,14.4,51.86,22.8,131.8,14.14,,15.44,2019-04-29 8:30,,2019-04-30 8:30,
2019-04-28 9:30,,,,,14.85,48.9,12.63,56.59,,,16.2,2019-04-29 9:30,,2019-04-30 9:30,
2019-04-29 12:30,,,,,17.26,48.84,17.48,48.44,,,16.97,2019-04-30 12:30,,2019-05-01 12:30,
2019-04-29 13:00,,,,,17.42,48.53,17.51,46.98,,,16.39,2019-04-30 13:00,,2019-05-01 13:00,
2019-04-29 15:30,15.46,58.27,16.99,53.88,,,30.32,140.78,15.33,15.98,,2019-04-30 15:30,,2019-05-01 15:30,
2019-04-29 22:00,,,15.83,65.23,,,12.2,87.97,,15.75,,2019-04-30 22:00,,2019-05-01 22:00,
2019-04-30 0:00,,,14.85,66.79,,,10.43,96.37,,15.56,,2019-05-01 0:00,,2019-05-02 0:00,
2019-04-30 22:00,,,,,17.05,45.76,12.78,61.54,,,17.27,2019-05-01 22:00,,2019-05-02 22:00,
2019-04-30 3:00,,,13.85,71.52,,,9.36,99.33,,15.44,,2019-05-01 3:00,,2019-05-02 3:00,
2019-04-30 5:00,,,,,13.66,67.52,9.11,99.3,,,15.52,2019-05-01 5:00,,2019-05-02 5:00,
2019-05-01 12:00,,,,,18.27,55.4,22.12,44.84,,,17.43,2019-05-02 12:00,,2019-05-03 12:00,
2019-05-01 12:30,16.68,60.68,,,,,21.66,44.02,15.21,,,2019-05-02 12:30,,2019-05-03 12:30,
2019-05-01 20:30,16.35,48.96,,,,,13.63,57.91,15.9,,,2019-05-02 20:30,,2019-05-03 20:30,
2019-05-01 3:00,,,14.58,51.71,,,10.73,67.03,,15.71,,2019-05-02 3:00,,2019-05-03 3:00,
2019-05-02 12:00,,,,,19.13,35.71,25.6,21.25,,,17.27,2019-05-03 12:00,,2019-05-04 12:00,
2019-05-03 0:30,15.95,36.02,,,,,12.08,46.4,16.2,,,2019-05-04 0:30,,2019-05-05 0:30,
2019-05-03 10:00,,,,,17.88,38.8,26.73,20.09,,,18.11,2019-05-04 10:00,,2019-05-05 10:00,
2019-05-03 12:30,19.43,38.71,,,,,27.28,24.24,16.55,,,2019-05-04 12:30,,2019-05-05 12:30,
2019-05-03 13:30,19.37,40.93,,,,,22.52,37.0,16.66,,,2019-05-04 13:30,,2019-05-05 13:30,
2019-05-03 14:30,,,21.75,41.79,,,19.89,46.43,,17.16,,2019-05-04 14:30,,2019-05-05 14:30,
2019-05-03 5:00,14.46,42.22,,,,,10.0,58.85,15.86,,,2019-05-04 5:00,,2019-05-05 5:00,
2019-05-04 10:30,17.81,50.89,,,,,27.34,26.43,16.89,,,2019-05-05 10:30,,2019-05-06 10:30,
2019-05-04 1:30,,,16.35,59.13,,,12.78,78.17,,17.43,,2019-05-05 1:30,,2019-05-06 1:30,
2019-05-04 3:30,,,,,16.41,54.33,12.44,72.53,,,18.19,2019-05-05 3:30,,2019-05-06 3:30,
2019-05-04 8:30,15.95,57.6,,,,,23.31,38.19,16.39,,,2019-05-05 8:30,,2019-05-06 8:30,
2019-05-05 11:00,19.16,39.53,,,,,31.76,15.6,17.5,,,2019-05-06 11:00,,2019-05-07 11:00,
2019-05-05 12:00,20.29,27.96,,,,,29.23,13.8,17.77,,,2019-05-06 12:00,,2019-05-07 12:00,
2019-05-05 13:00,,,22.97,21.49,,,26.85,13.06,,18.11,,2019-05-06 13:00,,2019-05-07 13:00,
2019-05-05 1:30,,,,,17.81,49.82,13.14,73.66,,,18.57,2019-05-06 1:30,,2019-05-07 1:30,
2019-05-05 21:30,,,,,19.71,39.1,14.37,61.17,,,20.29,2019-05-06 21:30,,2019-05-07 21:30,
2019-05-05 2:30,,,,,17.6,48.2,12.87,69.54,,,18.46,2019-05-06 2:30,,2019-05-07 2:30,
2019-05-05 5:30,15.8,54.79,,,,,11.74,73.93,16.7,,,2019-05-06 5:30,,2019-05-07 5:30,
2019-05-05 8:00,15.92,60.29,,,,,19.62,48.17,16.66,,,2019-05-06 8:00,,2019-05-07 8:00,
2019-05-06 10:00,,,18.58,24.48,,,22.97,17.12,,18.42,,2019-05-07 10:00,,2019-05-08 10:00,
2019-05-06 10:30,,,,,18.42,24.15,23.4,15.96,,,19.68,2019-05-07 10:30,,2019-05-08 10:30,
2019-05-06 16:30,18.73,24.45,,,,,16.47,27.11,18.04,,,2019-05-07 16:30,,2019-05-08 16:30,
2019-05-06 21:00,,,16.99,37.24,,,11.62,52.81,,18.3,,2019-05-07 21:00,,2019-05-08 21:00,
2019-05-06 23:30,,,15.28,44.51,,,10.0,63.25,,17.84,,2019-05-07 23:30,,2019-05-08 23:30,
2019-05-06 3:00,,,17.75,39.16,,,13.02,52.26,,18.46,,2019-05-07 3:00,,2019-05-08 3:00,
2019-05-06 5:30,,,17.14,32.33,,,12.08,42.22,,18.72,,2019-05-07 5:30,,2019-05-08 5:30,
2019-05-06 6:00,,,16.96,31.53,,,12.5,40.26,,18.07,,2019-05-07 6:00,,2019-05-08 6:00,
2019-05-06 9:00,15.92,26.4,,,,,23.06,16.33,17.65,,,2019-05-07 9:00,,2019-05-08 9:00,
2019-05-07 4:00,,,13.94,45.63,,,8.5,66.03,,17.2,,2019-05-08 4:00,,2019-05-09 4:00,
2019-05-07 4:30,,,,,14.49,43.59,8.05,68.41,,,17.58,2019-05-08 4:30,,2019-05-09 4:30,
2019-05-07 7:00,13.33,45.94,,,,,10.03,58.82,16.05,,,2019-05-08 7:00,,2019-05-09 7:00,
2019-05-08 0:00,,,,,16.81,37.73,11.89,55.28,,,19.07,2019-05-09 0:00,,2019-05-10 0:00,
2019-05-08 19:00,,,19.58,44.51,,,16.14,56.65,,17.92,,2019-05-09 19:00,,2019-05-10 19:00,
2019-05-08 1:30,,,15.8,43.16,,,10.82,62.36,,17.54,,2019-05-09 1:30,,2019-05-10 1:30,
2019-05-08 23:30,,,,,17.75,51.31,13.42,71.89,,,19.37,2019-05-09 23:30,,2019-05-10 23:30,
2019-05-09 15:30,,,22.24,27.87,,,21.14,25.18,,18.23,,2019-05-10 15:30,,2019-05-11 15:30,
2019-05-09 18:00,19.98,35.99,,,,,18.27,39.35,17.96,,,2019-05-10 18:00,,2019-05-11 18:00,
2019-05-09 2:30,15.89,57.14,,,,,13.05,71.21,17.23,,,2019-05-10 2:30,,2019-05-11 2:30,
2019-05-09 4:30,,,16.01,57.26,,,12.38,72.16,,17.81,,2019-05-10 4:30,,2019-05-11 4:30,
2019-05-09 5:30,,,15.65,56.35,,,11.86,71.73,,17.39,,2019-05-10 5:30,,2019-05-11 5:30,
2019-05-09 8:00,15.59,52.38,,,,,22.7,31.99,16.59,,,2019-05-10 8:00,,2019-05-11 8:00,
2019-05-09 9:30,16.75,40.14,,,,,25.45,21.55,16.89,,,2019-05-10 9:30,,2019-05-11 9:30,
2019-05-10 0:00,,,,,17.08,44.26,12.01,64.8,,,18.57,2019-05-11 0:00,,2019-05-12 0:00,
2019-05-10 12:30,,,,,21.45,35.65,25.23,27.05,,,19.83,2019-05-11 12:30,,2019-05-12 12:30,
2019-05-10 13:00,,,,,21.36,35.74,23.37,28.05,,,19.33,2019-05-11 13:00,,2019-05-12 13:00,
2019-05-10 14:00,20.16,39.8,,,,,22.09,37.55,17.58,,,2019-05-11 14:00,,2019-05-12 14:00,
2019-05-10 15:00,,,22.55,40.66,,,21.39,42.03,,17.96,,2019-05-11 15:00,,2019-05-12 15:00,
2019-05-10 17:30,,,,,21.29,44.78,17.75,54.09,,,20.29,2019-05-11 17:30,,2019-05-12 17:30,
2019-05-10 2:30,,,,,16.01,50.95,10.0,79.98,,,18.34,2019-05-11 2:30,,2019-05-12 2:30,
2019-05-10 7:00,,,,,15.25,53.14,11.16,72.25,,,17.77,2019-05-11 7:00,,2019-05-12 7:00,
2019-05-10 9:30,,,18.15,48.96,,,26.36,28.08,,17.46,,2019-05-11 9:30,,2019-05-12 9:30,
2019-05-11 18:00,,,22.33,22.31,,,19.62,28.27,,18.72,,2019-05-12 18:00,,2019-05-13 18:00,
2019-05-11 1:00,16.17,58.73,,,,,12.81,74.15,17.12,,,2019-05-12 1:00,,2019-05-13 1:00,
2019-05-11 6:30,,,,,15.83,51.53,11.56,70.91,,,18.49,2019-05-12 6:30,,2019-05-13 6:30,
2019-05-12 23:30,,,20.44,32.23,,,16.99,50.0,,19.22,,2019-05-13 23:30,,2019-05-14 23:30,
2019-05-12 5:00,,,16.29,44.02,,,11.47,59.68,,18.61,,2019-05-13 5:00,,2019-05-14 5:00,
2019-05-12 5:30,15.31,46.34,,,,,11.01,65.54,17.12,,,2019-05-13 5:30,,2019-05-14 5:30,
2019-05-13 1:30,18.49,45.97,,,,,16.75,55.56,19.18,,,2019-05-14 1:30,,2019-05-15 1:30,
2019-05-13 22:00,18.27,61.51,,,,,15.92,75.76,19.07,,,2019-05-14 22:00,,2019-05-15 22:00,
2019-05-13 23:00,18.15,61.75,,,,,15.98,74.02,18.95,,,2019-05-14 23:00,,2019-05-15 23:00,
2019-05-13 23:30,,,19.16,59.43,,,15.98,72.71,,19.6,,2019-05-14 23:30,,2019-05-15 23:30,
2019-05-13 9:00,19.07,55.1,,,,,23.37,42.98,18.65,,,2019-05-14 9:00,,2019-05-15 9:00,
2019-05-14 10:00,19.52,56.96,,,,,29.54,29.73,18.76,,,2019-05-15 10:00,,2019-05-16 10:00,
2019-05-14 12:30,,,,,23.34,46.06,28.35,34.16,,,21.32,2019-05-15 12:30,,2019-05-16 12:30,
2019-05-14 22:30,19.16,63.28,,,,,16.14,79.64,19.56,,,2019-05-15 22:30,,2019-05-16 22:30,
2019-05-14 2:00,17.48,64.77,,,,,14.82,80.83,18.76,,,2019-05-15 2:00,,2019-05-16 2:00,
2019-05-14 5:30,,,17.69,65.45,,,13.33,90.51,,19.03,,2019-05-15 5:30,,2019-05-16 5:30,
2019-05-15 10:00,20.2,59.55,21.78,57.17,,,56.02,75.04,19.6,19.98,,2019-05-16 10:00,,2019-05-17 10:00,
2019-05-15 12:30,22.58,50.21,,,,,29.47,33.42,19.83,,,2019-05-16 12:30,,2019-05-17 12:30,
2019-05-15 13:30,,,,,24.77,46.21,25.66,43.74,,,21.39,2019-05-16 13:30,,2019-05-17 13:30,
2019-05-15 15:30,,,,,24.71,44.35,23.31,47.25,,,21.51,2019-05-16 15:30,,2019-05-17 15:30,
2019-05-15 1:00,,,,,19.43,60.13,15.34,83.61,,,21.13,2019-05-16 1:00,,2019-05-17 1:00,
2019-05-15 21:30,20.01,64.74,,,,,16.59,86.45,20.02,,,2019-05-16 21:30,,2019-05-17 21:30,
2019-05-15 23:00,,,20.23,63.31,,,16.23,87.33,,20.44,,2019-05-16 23:00,,2019-05-17 23:00,
