MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2019-04-02 09:30:00,1,1,10.55,51.86,10.06,13.39,41.36,2019-04-03 09:30:00,,2019-04-04 09:30:00,,1.0693761915453237,4,14,9,1020.9666666666666,1023.4333333333333,0.0,3.0250000000000004,2.7583333333333333,3.4333333333333336,222.95,4.916666666666667,219.15833333333333,336.0,4.0,5.0,1024.9,74.0,6.1,1.0,0.0,316.0,4.9,292.0,7.0,5.3,1024.6,64.0,7.3,0.0,273.7,2.0,1021.7,1024.9,60.1,3.38,9420.0,0.6160534010231828,-2.84,0.4900000000000002
2019-04-02 12:30:00,1,2,12.26,29.98,10.79,10.37,27.23,2019-04-03 12:30:00,,2019-04-04 12:30:00,,-4.8209286997637095,4,14,12,1020.6333333333333,1023.0666666666667,0.0,6.850000000000001,3.866666666666666,4.641666666666667,261.54999999999995,6.608333333333333,258.2916666666667,357.0,4.0,5.3,1024.7,55.0,6.2,0.0,0.0,311.0,5.1,292.0,7.0,5.4,1024.1,54.0,11.2,0.0,351.2,3.4,1020.8,1024.0,21.9,12.14,20220.0,-6.097402160140221,1.8900000000000006,1.4700000000000006
2019-04-02 15:00:00,1,1,13.66,22.59,11.17,10.06,22.13,2019-04-03 15:00:00,,2019-04-04 15:00:00,,-7.3241318388292385,4,14,15,1020.3,1022.7,0.0,10.675,4.975,5.85,300.15,8.3,297.425,299.0,4.0,5.2,1023.3,71.0,6.4,0.0,0.0,235.0,5.3,292.0,7.0,6.2,1022.6,61.0,11.6,0.0,341.5,3.2,1019.7,1022.8,20.4,19.95,29220.0,-9.417474312576804,3.5999999999999996,2.49
2019-04-02 16:00:00,2,2,12.72,26.19,8.95,10.89,21.49,2019-04-03 16:00:00,,2019-04-04 16:00:00,,-6.199587597289457,4,14,16,1019.6,1022.0,0.0,10.85,4.45,5.175,295.725,8.15,297.425,300.0,5.0,5.9,1022.6,72.0,6.3,0.0,0.0,244.0,5.4,292.0,7.0,6.5,1022.3,57.0,11.7,0.0,316.1,2.2,1019.3,1022.4,18.4,22.28,32820.0,-9.425117819984115,1.83,3.7700000000000014
2019-04-02 16:30:00,1,1,13.85,22.59,11.28,10.18,25.0,2019-04-03 16:30:00,,2019-04-04 16:30:00,,-7.1645410465744055,4,14,16,1019.5,1021.9,0.0,10.675,4.487500000000002,5.074999999999998,293.475,7.8875,302.35,297.0,5.0,6.2,1022.4,71.0,6.3,0.0,0.0,237.0,5.1,292.0,7.0,6.4,1022.3,66.0,11.5,0.0,315.2,3.5,1019.0,1022.1,19.7,23.18,34620.0,-9.324924179365919,3.67,2.5700000000000003
2019-04-02 17:00:00,2,2,12.66,22.59,8.88,10.49,20.21,2019-04-03 17:00:00,,2019-04-04 17:00:00,,-8.164415458086589,4,14,17,1019.4,1021.8,0.0,10.5,4.525,4.975,291.225,7.625,307.275,298.0,4.0,5.7,1022.5,69.0,6.5,0.0,0.0,233.0,5.1,292.0,7.0,6.5,1022.3,63.0,11.3,0.0,332.0,3.4,1019.3,1022.5,18.3,23.88,36420.0,-11.345738037714865,2.17,3.7799999999999994
2019-04-02 19:30:00,1,1,12.75,27.75,11.43,8.44,35.5,2019-04-03 19:30:00,,2019-04-04 19:30:00,,-5.416005421907953,4,14,19,1020.3333333333335,1022.7666666666668,0.0,7.875,3.5250000000000004,4.091666666666667,260.65833333333336,6.1083333333333325,272.59166666666664,320.0,7.0,9.2,1022.8,66.0,6.5,0.0,0.0,240.0,7.1,250.0,9.0,6.3,1022.5,56.0,6.4,0.0,315.4,3.8,1020.1,1023.3,25.9,24.83,41880.0,-6.5518959776238415,4.3100000000000005,1.3200000000000003
2019-04-03 00:30:00,1,2,9.76,44.35,10.79,3.71,66.54,2019-04-04 00:30:00,,2019-04-05 00:30:00,,-1.8012611146355302,4,14,0,1021.2666666666668,1023.7333333333332,0.0,5.25,2.525,3.208333333333333,230.09166666666667,4.591666666666667,237.90833333333333,304.0,6.0,6.9,1024.5,80.0,6.0,0.0,0.0,283.0,6.0,286.0,7.0,6.3,1024.0,68.0,1.3,0.0,0.0,0.0,1021.7,1025.0,73.1,0.0,0.0,-0.8654374984657597,6.05,-1.0299999999999994
2019-04-03 01:00:00,1,1,11.28,38.71,10.79,3.65,61.02,2019-04-04 01:00:00,,2019-04-05 01:00:00,,-2.271167332762644,4,14,1,1022.2,1024.7,0.0,2.625,1.525,2.325,199.525,3.075,203.225,298.0,6.0,7.1,1024.4,79.0,6.1,0.0,0.0,270.0,6.0,286.0,7.0,6.3,1024.3,71.0,0.4,0.0,29.3,1.7,1021.6,1024.9,76.8,0.0,0.0,-2.709327581620402,7.629999999999999,0.4900000000000002
2019-04-03 03:00:00,2,3,8.08,44.11,8.61,2.98,67.52,2019-04-04 03:00:00,,2019-04-05 03:00:00,,-3.401015424095177,4,14,3,1022.1,1024.6,0.0,0.9,1.0,1.475,178.575,2.05,182.125,317.0,5.0,7.2,1023.8,79.0,6.4,0.0,0.0,291.0,4.4,286.0,7.0,6.0,1023.9,81.0,-0.7,0.0,28.7,0.6,1021.6,1024.9,82.3,0.0,0.0,-2.9194227654498137,5.1,-0.5299999999999994
2019-04-03 04:30:00,1,1,10.4,42.83,10.37,1.36,70.36,2019-04-04 04:30:00,,2019-04-05 04:30:00,,-1.6938382392350022,4,14,4,1022.3,1024.8,0.0,0.5875,1.4125,1.9375,181.725,2.6375,187.4,356.0,2.0,3.2,1023.7,80.0,6.1,0.0,0.0,308.0,2.7,286.0,7.0,5.9,1024.1,80.0,-1.0,0.0,29.5,0.4,1021.4,1024.7,85.0,0.0,0.0,-1.7209849346262842,9.040000000000001,0.030000000000001137
2019-04-03 07:00:00,2,1,7.25,51.16,6.89,4.78,62.64,2019-04-04 07:00:00,,2019-04-05 07:00:00,,-2.1687162237771545,4,14,7,1022.5,1025.0,0.0,0.2750000000000001,1.825,2.4,184.875,3.225,192.675,58.0,2.0,3.3,1024.7,83.0,5.9,0.0,0.0,33.0,0.9,286.0,7.0,5.2,1024.9,85.0,-1.1,0.0,8.8,0.5,1022.0,1025.3,88.1,0.08,420.0,-2.5015821608673963,2.4699999999999998,0.3600000000000003
2019-04-03 08:30:00,2,1,8.38,50.15,7.47,14.98,35.41,2019-04-04 08:30:00,,2019-04-05 08:30:00,,-1.3956558100757208,4,14,8,1022.65,1025.15,0.0,3.0124999999999997,1.75,2.2749999999999995,182.8875,3.325,190.9125,66.0,3.0,3.8,1025.2,79.0,5.7,0.0,0.0,19.0,1.4,286.0,7.0,5.3,1025.1,85.0,4.7,0.0,331.2,1.4,1022.0,1025.2,69.9,1.34,5820.0,-2.23491474195513,-6.6,0.910000000000001
2019-04-03 09:00:00,1,1,10.4,46.28,10.1,12.32,39.1,2019-04-04 09:00:00,,2019-04-05 09:00:00,,-0.6380463592087379,4,14,9,1022.8,1025.3,0.0,5.749999999999999,1.6749999999999998,2.1499999999999995,180.9,3.4250000000000003,189.15,69.0,3.0,3.3,1025.3,77.0,5.7,0.0,0.0,46.0,0.8,286.0,7.0,5.6,1025.3,85.0,6.6,0.0,281.3,1.3,1022.4,1025.6,67.0,2.15,7620.0,-0.9119607243131522,-1.92,0.3000000000000007
2019-04-03 10:00:00,2,1,9.79,48.72,7.96,19.04,26.37,2019-04-04 10:00:00,,2019-04-05 10:00:00,,-0.4929138649528211,4,14,10,1023.0,1025.5,0.0,8.425,1.9,2.325,194.875,3.875,201.825,52.0,2.0,2.5,1026.0,78.0,5.8,0.0,0.0,143.0,0.0,286.0,7.0,6.7,1025.7,80.0,9.1,0.0,326.4,2.9,1022.6,1025.8,54.0,4.32,11220.0,-2.17452099817338,-9.25,1.8299999999999992
2019-04-03 11:00:00,2,2,11.71,44.02,8.84,20.47,23.41,2019-04-04 11:00:00,,2019-04-05 11:00:00,,-0.13258404581786484,4,14,11,1023.1,1025.5,0.0,10.5,2.0500000000000003,2.75,220.4,4.375,222.9,14.0,1.0,1.8,1026.3,79.0,6.0,0.0,0.0,205.0,0.7,286.0,7.0,6.3,1025.7,80.0,10.7,0.0,192.6,2.3,1022.5,1025.7,52.1,7.09,14820.0,-2.7379292666109136,-8.759999999999998,2.870000000000001
2019-04-03 11:30:00,1,2,12.14,43.53,10.33,12.08,39.96,2019-04-04 11:30:00,,2019-04-05 11:30:00,,0.10322607442212492,4,14,11,1022.1333333333333,1024.5333333333333,0.0,10.725,2.966666666666667,3.725000000000001,245.7,5.7250000000000005,250.09166666666667,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,208.0,1.5,286.0,7.0,6.2,1025.6,80.0,11.8,0.0,321.9,4.0,1022.2,1025.4,49.1,8.68,16620.0,-1.5371435756820269,0.0600000000000005,1.8100000000000005
2019-04-03 12:30:00,1,3,12.63,47.31,9.37,11.43,50.15,2019-04-04 12:30:00,,2019-04-05 12:30:00,,1.7040394610262886,4,14,12,1021.1666666666667,1023.5666666666667,0.0,10.95,3.883333333333333,4.700000000000001,271.0,7.075000000000001,277.28333333333336,329.0,2.0,2.8,1025.8,77.0,6.2,0.0,0.0,254.0,2.2,286.0,7.0,6.3,1025.1,78.0,12.4,0.0,290.9,4.0,1021.6,1024.7,36.3,11.13,19500.0,-1.2792931191685268,1.200000000000001,3.2600000000000016
2019-04-03 17:00:00,2,2,13.36,34.1,9.3,10.52,34.16,2019-04-04 17:00:00,,2019-04-05 17:00:00,,-2.1387153237567182,4,14,17,1020.2,1022.6,0.0,11.175,4.8,5.6750000000000025,296.3,8.425,304.475,290.0,4.0,5.4,1023.1,76.0,6.8,0.0,0.0,230.0,5.6,286.0,7.0,6.6,1022.9,71.0,11.3,0.0,331.7,4.9,1020.0,1023.2,24.7,21.82,34560.0,-5.716486749975608,2.84,4.059999999999999
2019-04-03 19:00:00,2,2,12.17,31.44,10.02,8.11,38.4,2019-04-04 19:00:00,,2019-04-05 19:00:00,,-4.269616470381144,4,14,19,1019.9,1022.3,0.0,8.25,3.1,4.15,262.5,6.0,274.95,305.0,5.0,6.5,1022.4,68.0,6.7,0.0,0.0,232.0,4.5,286.0,7.0,6.5,1022.3,62.0,7.4,0.0,296.8,3.0,1019.6,1022.8,31.4,22.91,40980.0,-6.14707746119952,4.0600000000000005,2.1500000000000004
2019-04-03 19:30:00,2,1,11.07,31.93,9.11,7.37,42.16,2019-04-04 19:30:00,,2019-04-05 19:30:00,,-5.026152224790361,4,14,19,1019.85,1022.275,0.0,6.4875,2.8062500000000004,3.725000000000001,240.0,5.3625,249.98125,310.0,5.0,6.5,1022.4,70.0,6.5,0.0,0.0,241.0,5.1,286.0,7.0,6.4,1022.4,62.0,6.2,0.0,331.0,1.6,1019.7,1022.9,42.4,22.91,40980.0,-6.741596652854279,3.7,1.9600000000000009
2019-04-04 00:30:00,1,2,9.11,39.62,10.37,4.05,53.91,2019-04-05 00:30:00,,2019-04-06 00:30:00,,-3.903332722377709,4,14,0,1019.8,1022.25,0.0,4.725,2.5125,3.3000000000000003,217.5,4.725,225.0125,281.0,3.0,4.3,1023.5,81.0,6.1,0.0,0.0,199.0,3.5,200.0,4.0,6.1,1023.3,72.0,1.1,0.0,312.7,0.6,1021.0,1024.3,91.2,0.0,0.0,-2.7730039358903116,5.06,-1.2599999999999998
2019-04-04 04:30:00,2,1,8.2,52.32,7.43,2.8,82.6,2019-04-05 04:30:00,,2019-04-06 04:30:00,,-0.984871981970494,4,14,4,1019.75,1022.225,0.0,2.9624999999999995,2.2187500000000004,2.875,195.0,4.0875,200.04375,231.0,4.0,5.2,1021.1,80.0,6.5,0.0,0.0,178.0,4.0,172.0,5.0,5.6,1022.1,81.0,-0.4,0.0,226.0,0.1,1019.1,1022.4,97.1,0.0,0.0,-1.6985075614347334,5.3999999999999995,0.7699999999999996
2019-04-04 05:00:00,2,2,7.74,57.97,9.57,2.74,85.01,2019-04-05 05:00:00,,2019-04-06 05:00:00,,-0.008258524046835324,4,14,5,1019.7,1022.2,0.0,1.1999999999999995,1.9250000000000005,2.45,172.5,3.45,175.075,215.0,3.0,4.8,1020.8,84.0,6.3,0.0,0.0,171.0,5.8,173.0,7.0,5.4,1021.2,86.0,-0.5,0.0,352.0,0.4,1018.8,1022.1,97.2,0.0,0.0,1.707619370490702,5.0,-1.83
2019-04-04 06:00:00,1,1,9.63,49.69,10.1,1.88,81.47,2019-04-05 06:00:00,,2019-04-06 06:00:00,,-0.36972567781474414,4,14,6,1019.4,1021.9,0.0,1.625,2.375,2.725,171.525,3.9,161.02499999999995,209.0,4.0,5.7,1020.8,88.0,5.7,0.0,0.0,168.0,5.9,173.0,7.0,5.0,1021.1,86.0,-0.7,0.0,0.0,0.0,1018.7,1022.0,97.2,0.01,0.0,0.06300449655719058,7.750000000000001,-0.46999999999999886
2019-04-04 14:30:00,2,3,13.94,34.95,10.63,16.68,23.53,2019-04-05 14:30:00,,2019-04-06 14:30:00,,-1.2934817201308193,4,14,14,1016.05,1018.5,0.0,7.225,3.5875000000000012,4.1625000000000005,194.2375,6.387499999999998,184.225,238.0,7.0,9.9,1017.5,85.0,7.4,1.0,0.0,203.0,8.8,199.0,12.0,8.8,1017.0,60.0,14.2,0.0,152.6,6.4,1014.7,1017.8,41.1,18.18,27180.0,-4.217186339350461,-2.74,3.3099999999999987
2019-04-04 18:00:00,2,3,14.24,29.3,11.28,12.2,37.15,2019-04-05 18:00:00,,2019-04-06 18:00:00,,-3.4103874078666867,4,14,18,1012.7,1015.1,0.0,12.825,4.800000000000002,5.6000000000000005,216.95,8.875,207.425,234.0,8.0,10.1,1014.1,85.0,7.3,1.0,0.0,196.0,9.8,199.0,12.0,7.9,1013.8,74.0,10.5,0.0,196.9,4.6,1012.1,1015.2,61.4,24.41,39780.0,-5.972281332287358,2.040000000000001,2.960000000000001
2019-04-04 22:00:00,1,1,13.63,40.35,11.93,6.95,63.55,2019-04-05 22:00:00,,2019-04-06 22:00:00,,0.4005323030696576,4,14,22,1012.5,1014.9,0.0,7.0749999999999975,3.5,4.199999999999998,203.175,6.8249999999999975,202.5,234.0,7.0,9.2,1013.5,83.0,7.2,1.0,0.0,186.0,9.9,199.0,12.0,7.6,1013.6,72.0,6.6,0.0,354.1,2.5,1011.8,1015.0,94.6,24.57,40860.0,-1.1257527340730373,6.680000000000001,1.700000000000001
2019-04-04 23:00:00,1,1,13.05,45.15,11.7,6.67,67.28,2019-04-05 23:00:00,,2019-04-06 23:00:00,,1.435418204331077,4,14,23,1012.0,1014.4,0.0,6.725,3.15,3.975,196.5,6.325,220.8,224.0,7.0,9.0,1013.4,81.0,7.1,1.0,0.0,184.0,8.7,199.0,12.0,7.7,1013.1,68.0,6.6,0.0,217.6,4.8,1011.3,1014.5,90.4,24.58,40860.0,0.20727782819637391,6.380000000000001,1.3500000000000014
2019-04-05 00:00:00,2,1,10.09,52.35,9.45,7.86,65.14,2019-04-06 00:00:00,,2019-04-07 00:00:00,,0.7740119699755591,4,14,0,1011.8,1014.2,0.0,6.35,3.125,4.324999999999998,193.925,7.1750000000000025,205.325,236.0,8.0,10.3,1012.8,86.0,7.2,1.0,0.0,186.0,8.4,199.0,12.0,7.6,1013.5,70.0,6.5,0.0,326.6,3.5,1011.2,1014.4,86.3,24.58,40860.0,0.18117304228998699,2.2299999999999995,0.6400000000000006
2019-04-05 00:30:00,1,1,12.66,46.52,11.43,7.25,60.87,2019-04-06 00:30:00,,2019-04-07 00:30:00,,1.4965603165274677,4,14,0,1011.4333333333333,1013.8333333333335,0.0,6.425,3.225,4.424999999999999,195.9333333333333,7.5583333333333345,200.625,232.0,7.0,9.4,1012.6,87.0,7.2,1.0,0.0,186.0,8.6,192.0,11.0,7.6,1013.0,76.0,6.4,0.0,324.6,3.3,1010.8,1014.0,86.2,0.0,0.0,0.3735590781999157,5.41,1.2300000000000004
2019-04-05 01:30:00,2,2,10.52,57.11,9.91,7.77,76.89,2019-04-06 01:30:00,,2019-04-07 01:30:00,,2.3880130357034592,4,14,1,1011.0666666666667,1013.4666666666667,0.0,6.5,3.325,4.525,197.94166666666663,7.941666666666667,195.925,224.0,8.0,10.6,1011.8,88.0,7.0,2.0,1.0,176.0,10.6,180.0,14.0,7.6,1012.0,82.0,7.0,0.0,338.9,6.9,1010.0,1013.2,87.1,0.0,0.0,1.8172810480753996,2.75,0.6099999999999994
2019-04-05 02:00:00,1,2,10.85,56.75,10.75,7.68,72.41,2019-04-06 02:00:00,,2019-04-07 02:00:00,,2.6077472769740715,4,14,2,1010.7,1013.1,0.0,6.575,3.425,4.625,199.95,8.325000000000001,191.225,224.0,9.0,11.2,1011.5,89.0,7.3,2.0,0.0,178.0,10.3,180.0,14.0,7.6,1011.5,83.0,7.1,0.0,224.7,6.0,1009.5,1012.7,87.0,0.0,0.0,2.5142683316343715,3.17,0.09999999999999964
2019-04-05 02:30:00,1,3,10.46,58.61,10.33,7.44,71.06,2019-04-06 02:30:00,,2019-04-07 02:30:00,,2.6962869239697995,4,14,2,1010.0,1012.4,0.0,7.38125,3.55,4.59375,205.30625,8.025,197.2125,234.0,11.0,13.5,1010.6,89.0,7.5,1.0,0.0,172.0,8.7,180.0,14.0,7.3,1011.0,84.0,7.2,0.0,194.8,5.2,1008.9,1012.1,88.4,0.0,0.0,2.5742918148337197,3.0200000000000005,0.13000000000000078
2019-04-05 04:30:00,2,1,10.12,71.34,9.11,8.69,86.66,2019-04-06 04:30:00,,2019-04-07 04:30:00,,5.168814182391189,4,14,4,1009.3,1011.7,0.0,8.1875,3.675,4.5625,210.6625,7.725,203.2,249.0,10.0,13.8,1008.8,89.0,8.1,2.0,0.0,182.0,8.9,189.0,15.0,7.6,1010.0,88.0,8.3,0.0,210.2,4.2,1008.3,1011.4,90.8,0.01,0.0,4.1986895383417036,1.4299999999999997,1.0099999999999998
2019-04-05 06:30:00,2,2,10.76,74.21,9.91,9.57,89.44,2019-04-06 06:30:00,,2019-04-07 06:30:00,,6.354371874534025,4,14,6,1008.6,1011.0,0.0,8.99375,3.8,4.53125,216.01875,7.425000000000002,209.1875,280.0,6.0,8.4,1009.3,90.0,7.9,1.0,0.0,208.0,8.4,189.0,15.0,7.9,1009.2,90.0,9.0,0.0,358.3,4.2,1007.4,1010.5,92.3,0.02,0.0,5.5341988271528235,1.1899999999999995,0.8499999999999996
2019-04-05 08:00:00,1,3,11.95,72.31,10.63,10.34,78.08,2019-04-06 08:00:00,,2019-04-07 08:00:00,,7.123182911425153,4,14,8,1007.9,1010.3,0.0,9.8,3.925,4.5,221.375,7.125,215.175,291.0,1.0,2.3,1010.2,93.0,7.2,2.0,0.0,220.0,4.6,189.0,15.0,7.8,1010.1,91.0,9.5,0.0,333.7,3.8,1007.7,1010.8,92.3,0.05,0.0,5.853602334510626,1.6099999999999994,1.3199999999999985
2019-04-05 13:00:00,2,3,14.73,41.79,11.4,16.78,31.59,2019-04-06 13:00:00,,2019-04-07 13:00:00,,1.8768068314302169,4,14,13,1007.5,1009.8,0.0,15.225,4.325,5.3,314.05,7.475,218.7,309.0,5.0,7.2,1011.0,73.0,8.2,2.0,0.0,238.0,5.8,189.0,15.0,8.3,1010.3,73.0,17.0,0.0,346.0,3.5,1007.1,1010.1,22.6,9.85,11760.0,-1.1247298524722351,-2.0500000000000007,3.33
2019-04-05 15:30:00,1,3,16.75,30.46,11.93,14.79,25.21,2019-04-06 15:30:00,,2019-04-07 15:30:00,,-0.7112819120308637,4,14,15,1007.4,1009.7,0.0,14.0125,4.1375,5.062499999999999,289.675,7.125,248.575,317.0,7.0,9.4,1009.7,61.0,8.4,1.0,0.0,241.0,6.4,189.0,15.0,8.5,1009.2,60.0,16.0,0.0,348.6,4.4,1006.6,1009.7,19.3,17.33,20760.0,-4.897890778475385,1.9600000000000009,4.82
2019-04-05 18:00:00,1,1,15.62,23.32,12.85,12.99,26.74,2019-04-06 18:00:00,,2019-04-07 18:00:00,,-5.26099036697345,4,14,18,1007.3,1009.6,0.0,12.8,3.95,4.824999999999998,265.3,6.775,278.45000000000005,328.0,7.0,9.0,1009.4,59.0,8.3,1.0,0.0,282.0,7.0,189.0,15.0,8.2,1009.2,61.0,12.0,0.0,341.0,4.5,1007.3,1010.4,26.4,21.08,29760.0,-7.595257039768135,2.629999999999999,2.7699999999999996
2019-04-05 18:00:00,2,3,15.62,22.74,12.24,12.2,29.46,2019-04-06 18:00:00,,2019-04-07 18:00:00,,-5.591976284397846,4,14,18,1007.3,1009.6,0.0,12.8,3.95,4.824999999999998,265.3,6.775,278.45000000000005,328.0,7.0,9.0,1009.4,59.0,8.3,1.0,0.0,282.0,7.0,189.0,15.0,8.2,1009.2,61.0,12.0,0.0,341.0,4.5,1007.3,1010.4,26.4,21.08,29760.0,-8.43279516324384,3.42,3.379999999999999
