MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-04-02 09:30:00,1,1,10.55,51.86,10.06,13.39,41.36,2019-04-03 09:30:00,,2019-04-04 09:30:00,,1.0693761915453237,0.5264010459756838,0.6160534010231828,12.74,1.34407,-2.84,0.4900000000000002,10.5,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,9,1020.9666666666666,1023.4333333333333,0.0,3.0250000000000004,2.758333333333333,3.4333333333333336,222.95,4.916666666666667,219.15833333333333,336.0,4.0,5.0,1024.9,74.0,6.1,1.0,0.0,316.0,4.9,292.0,7.0,5.3,1024.6,64.0
2019-04-02 12:30:00,1,2,12.26,29.98,10.79,10.37,27.23,2019-04-03 12:30:00,,2019-04-04 12:30:00,,-4.8209286997637095,-7.708673198442837,-6.097402160140221,14.27,1.749502,1.8900000000000006,1.4700000000000006,2.75,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,12,1020.6333333333333,1023.0666666666667,0.0,6.850000000000001,3.8666666666666663,4.641666666666667,261.54999999999995,6.608333333333334,258.2916666666667,357.0,4.0,5.3,1024.7,55.0,6.2,0.0,0.0,311.0,5.1,292.0,7.0,5.4,1024.1,54.0
2019-04-02 15:00:00,1,1,13.66,22.59,11.17,10.06,22.13,2019-04-03 15:00:00,,2019-04-04 15:00:00,,-7.324131838829239,-10.61049609665817,-9.417474312576804,15.64,2.136424,3.5999999999999996,2.49,0.46000000000000085,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,15,1020.3,1022.7,0.0,10.675,4.975,5.85,300.15,8.3,297.425,299.0,4.0,5.2,1023.3,71.0,6.4,0.0,0.0,235.0,5.3,292.0,7.0,6.2,1022.6,61.0
2019-04-02 16:00:00,2,2,12.72,26.19,8.95,10.89,21.49,2019-04-03 16:00:00,,2019-04-04 16:00:00,,-6.199587597289457,-10.28371083061437,-9.425117819984115,14.71,1.8711120000000003,1.83,3.7700000000000014,4.700000000000003,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,16,1019.6,1022.0,0.0,10.85,4.45,5.175,295.725,8.15,297.425,300.0,5.0,5.9,1022.6,72.0,6.3,0.0,0.0,244.0,5.4,292.0,7.0,6.5,1022.3,57.0
2019-04-02 16:30:00,1,1,13.85,22.59,11.28,10.18,25.0,2019-04-03 16:30:00,,2019-04-04 16:30:00,,-7.1645410465744055,-8.96611994592374,-9.324924179365919,15.84,2.19384,3.67,2.5700000000000003,-2.41,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,16,1019.5,1021.9,0.0,10.675,4.487500000000001,5.074999999999999,293.475,7.8875,302.35,297.0,5.0,6.2,1022.4,71.0,6.3,0.0,0.0,237.0,5.1,292.0,7.0,6.4,1022.3,66.0
2019-04-02 17:00:00,2,2,12.66,22.59,8.88,10.49,20.21,2019-04-03 17:00:00,,2019-04-04 17:00:00,,-8.16441545808659,-11.387267182247326,-11.345738037714865,14.65,1.85469,2.17,3.7799999999999994,2.379999999999999,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,17,1019.4,1021.8,0.0,10.5,4.525,4.975,291.225,7.625,307.275,298.0,4.0,5.7,1022.5,69.0,6.5,0.0,0.0,233.0,5.1,292.0,7.0,6.5,1022.3,63.0
2019-04-02 19:30:00,1,1,12.75,27.75,11.43,8.44,35.5,2019-04-03 19:30:00,,2019-04-04 19:30:00,,-5.416005421907953,-5.95006995983563,-6.5518959776238415,14.74,1.87935,4.3100000000000005,1.3200000000000003,-7.75,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,19,1020.3333333333334,1022.7666666666667,0.0,7.875,3.5250000000000004,4.091666666666667,260.65833333333336,6.108333333333333,272.59166666666664,320.0,7.0,9.2,1022.8,66.0,6.5,0.0,0.0,240.0,7.1,250.0,9.0,6.3,1022.5,56.0
2019-04-03 00:30:00,1,2,9.76,44.35,10.79,3.71,66.54,2019-04-04 00:30:00,,2019-04-05 00:30:00,,-1.8012611146355302,-1.9376629790735835,-0.8654374984657597,12.09,1.179984,6.05,-1.0299999999999994,-22.190000000000005,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,0,1021.2666666666667,1023.7333333333333,0.0,5.25,2.525,3.208333333333333,230.09166666666667,4.591666666666667,237.9083333333333,304.0,6.0,6.9,1024.5,80.0,6.0,0.0,0.0,283.0,6.0,286.0,7.0,6.3,1024.0,68.0
2019-04-03 01:00:00,1,1,11.28,38.71,10.79,3.65,61.02,2019-04-04 01:00:00,,2019-04-05 01:00:00,,-2.271167332762644,-3.1610622899236094,-2.709327581620402,13.38,1.509264,7.629999999999999,0.4900000000000002,-22.310000000000002,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,1,1022.2,1024.7,0.0,2.625,1.525,2.325,199.525,3.075,203.225,298.0,6.0,7.1,1024.4,79.0,6.1,0.0,0.0,270.0,6.0,286.0,7.0,6.3,1024.3,71.0
2019-04-03 03:00:00,2,3,8.08,44.11,8.61,2.98,67.52,2019-04-04 03:00:00,,2019-04-05 03:00:00,,-3.401015424095177,-2.4370033385798853,-2.9194227654498137,10.79,0.8718319999999999,5.1,-0.5299999999999994,-23.409999999999997,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,3,1022.1,1024.6,0.0,0.9,1.0,1.475,178.575,2.05,182.125,317.0,5.0,7.2,1023.8,79.0,6.4,0.0,0.0,291.0,4.4,286.0,7.0,6.0,1023.9,81.0
2019-04-03 04:30:00,1,1,10.4,42.83,10.37,1.36,70.36,2019-04-04 04:30:00,,2019-04-05 04:30:00,,-1.693838239235002,-3.4356524583413037,-1.7209849346262842,12.62,1.3124799999999999,9.040000000000001,0.030000000000001137,-27.53,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,4,1022.3,1024.8,0.0,0.5875,1.4125,1.9375,181.725,2.6375,187.4,356.0,2.0,3.2,1023.7,80.0,6.1,0.0,0.0,308.0,2.7,286.0,7.0,5.9,1024.1,80.0
2019-04-03 07:00:00,2,1,7.25,51.16,6.89,4.78,62.64,2019-04-04 07:00:00,,2019-04-05 07:00:00,,-2.1687162237771545,-1.7392524235518514,-2.5015821608673963,10.2,0.7394999999999999,2.4699999999999998,0.3600000000000003,-11.480000000000004,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,7,1022.5,1025.0,0.0,0.2750000000000001,1.825,2.4,184.875,3.225,192.675,58.0,2.0,3.3,1024.7,83.0,5.9,0.0,0.0,33.0,0.9,286.0,7.0,5.2,1024.9,85.0
2019-04-03 08:30:00,2,1,8.38,50.15,7.47,14.98,35.41,2019-04-04 08:30:00,,2019-04-05 08:30:00,,-1.395655810075721,-0.19628786256188316,-2.23491474195513,11.01,0.9226380000000001,-6.6,0.910000000000001,14.740000000000002,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,8,1022.65,1025.15,0.0,3.0124999999999993,1.75,2.2749999999999995,182.8875,3.325,190.91250000000002,66.0,3.0,3.8,1025.2,79.0,5.7,0.0,0.0,19.0,1.4,286.0,7.0,5.3,1025.1,85.0
2019-04-03 09:00:00,1,1,10.4,46.28,10.1,12.32,39.1,2019-04-04 09:00:00,,2019-04-05 09:00:00,,-0.638046359208738,-1.2050128592370501,-0.9119607243131522,12.62,1.3124799999999999,-1.92,0.3000000000000007,7.18,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,9,1022.8,1025.3,0.0,5.749999999999999,1.6749999999999998,2.1499999999999995,180.9,3.4250000000000003,189.15,69.0,3.0,3.3,1025.3,77.0,5.7,0.0,0.0,46.0,0.8,286.0,7.0,5.6,1025.3,85.0
2019-04-03 10:00:00,2,1,9.79,48.72,7.96,19.04,26.37,2019-04-04 10:00:00,,2019-04-05 10:00:00,,-0.492913864952821,-0.7150979931252879,-2.17452099817338,12.11,1.1855689999999999,-9.25,1.8299999999999992,22.349999999999998,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,10,1023.0,1025.5,0.0,8.425,1.9,2.325,194.875,3.875,201.825,52.0,2.0,2.5,1026.0,78.0,5.8,0.0,0.0,143.0,0.0,286.0,7.0,6.7,1025.7,80.0
2019-04-03 11:00:00,2,2,11.71,44.02,8.84,20.47,23.41,2019-04-04 11:00:00,,2019-04-05 11:00:00,,-0.13258404581786484,-1.1315363289238338,-2.7379292666109136,13.76,1.611296,-8.759999999999998,2.870000000000001,20.610000000000003,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,11,1023.1,1025.5,0.0,10.5,2.0500000000000003,2.75,220.4,4.375,222.9,14.0,1.0,1.8,1026.3,79.0,6.0,0.0,0.0,205.0,0.7,286.0,7.0,6.3,1025.7,80.0
2019-04-03 11:30:00,1,2,12.14,43.53,10.33,12.08,39.96,2019-04-04 11:30:00,,2019-04-05 11:30:00,,0.10322607442212492,-1.123522182767841,-1.5371435756820269,14.16,1.719024,0.0600000000000005,1.8100000000000005,3.5700000000000003,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,11,1022.1333333333333,1024.5333333333333,0.0,10.725,2.966666666666667,3.7250000000000005,245.70000000000002,5.7250000000000005,250.09166666666667,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,208.0,1.5,286.0,7.0,6.2,1025.6,80.0
2019-04-03 12:30:00,1,3,12.63,47.31,9.37,11.43,50.15,2019-04-04 12:30:00,,2019-04-05 12:30:00,,1.7040394610262886,1.4154476703257415,-1.2792931191685268,14.62,1.846506,1.200000000000001,3.2600000000000016,-2.8399999999999963,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,12,1021.1666666666667,1023.5666666666667,0.0,10.950000000000001,3.8833333333333333,4.700000000000001,271.0,7.075000000000001,277.28333333333336,329.0,2.0,2.8,1025.8,77.0,6.2,0.0,0.0,254.0,2.2,286.0,7.0,6.3,1025.1,78.0
2019-04-03 17:00:00,2,2,13.36,34.1,9.3,10.52,34.16,2019-04-04 17:00:00,,2019-04-05 17:00:00,,-2.138715323756718,-4.6173796992344185,-5.716486749975608,15.34,2.049424,2.84,4.059999999999999,-0.05999999999999517,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,17,1020.2,1022.6,0.0,11.175,4.8,5.675000000000002,296.3,8.425,304.475,290.0,4.0,5.4,1023.1,76.0,6.8,0.0,0.0,230.0,5.6,286.0,7.0,6.6,1022.9,71.0
2019-04-03 19:00:00,2,2,12.17,31.44,10.02,8.11,38.4,2019-04-04 19:00:00,,2019-04-05 19:00:00,,-4.269616470381144,-5.213366092373093,-6.14707746119952,14.19,1.726923,4.0600000000000005,2.1500000000000004,-6.959999999999997,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,19,1019.9,1022.3,0.0,8.25,3.1,4.15,262.5,6.0,274.95,305.0,5.0,6.5,1022.4,68.0,6.7,0.0,0.0,232.0,4.5,286.0,7.0,6.5,1022.3,62.0
2019-04-03 19:30:00,2,1,11.07,31.93,9.11,7.37,42.16,2019-04-04 19:30:00,,2019-04-05 19:30:00,,-5.026152224790361,-4.64605741481775,-6.741596652854279,13.19,1.460133,3.7,1.9600000000000009,-10.229999999999997,13.36,51.16,10.79,20.47,70.36,7.25,31.44,6.89,1.36,23.41,4,14,19,1019.85,1022.275,0.0,6.4875,2.8062500000000004,3.7250000000000005,240.0,5.3625,249.98125,310.0,5.0,6.5,1022.4,70.0,6.5,0.0,0.0,241.0,5.1,286.0,7.0,6.4,1022.4,62.0
2019-04-04 00:30:00,1,2,9.11,39.62,10.37,4.05,53.91,2019-04-05 00:30:00,,2019-04-06 00:30:00,,-3.903332722377709,-4.436952337144739,-2.7730039358903116,11.57,1.054027,5.06,-1.2599999999999998,-14.29,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,0,1019.8,1022.25,0.0,4.725,2.5125,3.3000000000000003,217.5,4.725,225.0125,281.0,3.0,4.3,1023.5,81.0,6.1,0.0,0.0,199.0,3.5,200.0,4.0,6.1,1023.3,72.0
2019-04-04 04:30:00,2,1,8.2,52.32,7.43,2.8,82.6,2019-04-05 04:30:00,,2019-04-06 04:30:00,,-0.9848719819704939,0.13654616009176315,-1.6985075614347334,10.88,0.89216,5.3999999999999995,0.7699999999999996,-30.279999999999994,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,4,1019.75,1022.225,0.0,2.9624999999999995,2.2187500000000004,2.875,195.0,4.0875,200.04375,231.0,4.0,5.2,1021.1,80.0,6.5,0.0,0.0,178.0,4.0,172.0,5.0,5.6,1022.1,81.0
2019-04-04 05:00:00,2,2,7.74,57.97,9.57,2.74,85.01,2019-04-05 05:00:00,,2019-04-06 05:00:00,,-0.008258524046835324,0.47459961418363933,1.707619370490702,10.54,0.815796,5.0,-1.83,-27.040000000000006,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,5,1019.7,1022.2,0.0,1.1999999999999995,1.9250000000000005,2.45,172.5,3.45,175.075,215.0,3.0,4.8,1020.8,84.0,6.3,0.0,0.0,171.0,5.8,173.0,7.0,5.4,1021.2,86.0
2019-04-04 06:00:00,1,1,9.63,49.69,10.1,1.88,81.47,2019-04-05 06:00:00,,2019-04-06 06:00:00,,-0.36972567781474414,-0.9514446172030592,0.06300449655719058,11.98,1.153674,7.750000000000001,-0.46999999999999886,-31.78,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,6,1019.4,1021.9,0.0,1.625,2.375,2.725,171.525,3.9,161.02499999999995,209.0,4.0,5.7,1020.8,88.0,5.7,0.0,0.0,168.0,5.9,173.0,7.0,5.0,1021.1,86.0
2019-04-04 14:30:00,2,3,13.94,34.95,10.63,16.68,23.53,2019-04-05 14:30:00,,2019-04-06 14:30:00,,-1.2934817201308193,-4.249896404914287,-4.217186339350461,15.93,2.220642,-2.74,3.3099999999999987,11.420000000000002,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,14,1016.05,1018.5,0.0,7.225,3.587500000000001,4.1625000000000005,194.2375,6.387499999999999,184.22499999999997,238.0,7.0,9.9,1017.5,85.0,7.4,1.0,0.0,203.0,8.8,199.0,12.0,8.8,1017.0,60.0
2019-04-04 18:00:00,2,3,14.24,29.3,11.28,12.2,37.15,2019-04-05 18:00:00,,2019-04-06 18:00:00,,-3.4103874078666867,-2.00668004353894,-5.972281332287358,16.24,2.3125759999999995,2.040000000000001,2.960000000000001,-7.849999999999998,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,18,1012.7,1015.1,0.0,12.825,4.800000000000002,5.6000000000000005,216.95,8.875,207.425,234.0,8.0,10.1,1014.1,85.0,7.3,1.0,0.0,196.0,9.8,199.0,12.0,7.9,1013.8,74.0
2019-04-04 22:00:00,1,1,13.63,40.35,11.93,6.95,63.55,2019-04-05 22:00:00,,2019-04-06 22:00:00,,0.4005323030696576,0.514333385263763,-1.1257527340730373,15.61,2.127643,6.680000000000001,1.700000000000001,-23.199999999999996,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,22,1012.5,1014.9,0.0,7.074999999999998,3.5,4.199999999999998,203.175,6.824999999999998,202.5,234.0,7.0,9.2,1013.5,83.0,7.2,1.0,0.0,186.0,9.9,199.0,12.0,7.6,1013.6,72.0
2019-04-04 23:00:00,1,1,13.05,45.15,11.7,6.67,67.28,2019-04-05 23:00:00,,2019-04-06 23:00:00,,1.435418204331077,1.0381006171399423,0.20727782819637391,15.03,1.9614150000000001,6.380000000000001,1.3500000000000014,-22.130000000000003,14.24,57.97,11.93,16.68,85.01,7.74,29.3,7.43,1.88,23.53,4,14,23,1012.0,1014.4,0.0,6.725,3.15,3.975,196.5,6.325,220.8,224.0,7.0,9.0,1013.4,81.0,7.1,1.0,0.0,184.0,8.7,199.0,12.0,7.7,1013.1,68.0
2019-04-05 00:00:00,2,1,10.09,52.35,9.45,7.86,65.14,2019-04-06 00:00:00,,2019-04-07 00:00:00,,0.7740119699755591,1.7215576779149646,0.18117304228998699,12.36,1.247124,2.2299999999999995,0.6400000000000006,-12.79,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,0,1011.8,1014.2,0.0,6.35,3.125,4.324999999999998,193.925,7.175000000000002,205.325,236.0,8.0,10.3,1012.8,86.0,7.2,1.0,0.0,186.0,8.4,199.0,12.0,7.6,1013.5,70.0
2019-04-05 00:30:00,1,1,12.66,46.52,11.43,7.25,60.87,2019-04-06 00:30:00,,2019-04-07 00:30:00,,1.4965603165274675,0.20324869225616699,0.3735590781999157,14.65,1.85469,5.41,1.2300000000000004,-14.349999999999994,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,0,1011.4333333333333,1013.8333333333334,0.0,6.425,3.225,4.424999999999999,195.93333333333334,7.5583333333333345,200.625,232.0,7.0,9.4,1012.6,87.0,7.2,1.0,0.0,186.0,8.6,192.0,11.0,7.6,1013.0,76.0
2019-04-05 01:30:00,2,2,10.52,57.11,9.91,7.77,76.89,2019-04-06 01:30:00,,2019-04-07 01:30:00,,2.388013035703459,3.9725237246699843,1.8172810480753996,12.72,1.338144,2.75,0.6099999999999994,-19.78,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,1,1011.0666666666667,1013.4666666666667,0.0,6.5,3.3249999999999997,4.5249999999999995,197.94166666666666,7.941666666666668,195.92499999999998,224.0,8.0,10.6,1011.8,88.0,7.0,2.0,1.0,176.0,10.6,180.0,14.0,7.6,1012.0,82.0
2019-04-05 02:00:00,1,2,10.85,56.75,10.75,7.68,72.41,2019-04-06 02:00:00,,2019-04-07 02:00:00,,2.6077472769740715,3.034850831222375,2.5142683316343715,13.0,1.4104999999999999,3.17,0.09999999999999964,-15.659999999999997,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,2,1010.7,1013.1,0.0,6.575,3.425,4.625,199.95,8.325000000000001,191.225,224.0,9.0,11.2,1011.5,89.0,7.3,2.0,0.0,178.0,10.3,180.0,14.0,7.6,1011.5,83.0
2019-04-05 02:30:00,1,3,10.46,58.61,10.33,7.44,71.06,2019-04-06 02:30:00,,2019-04-07 02:30:00,,2.6962869239697995,2.538976213360408,2.5742918148337197,12.67,1.325282,3.0200000000000005,0.13000000000000078,-12.450000000000003,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,2,1010.0,1012.4,0.0,7.3812500000000005,3.55,4.59375,205.30624999999998,8.025,197.2125,234.0,11.0,13.5,1010.6,89.0,7.5,1.0,0.0,172.0,8.7,180.0,14.0,7.3,1011.0,84.0
2019-04-05 04:30:00,2,1,10.12,71.34,9.11,8.69,86.66,2019-04-06 04:30:00,,2019-04-07 04:30:00,,5.168814182391189,6.590774606416749,4.1986895383417036,12.38,1.252856,1.4299999999999997,1.0099999999999998,-15.319999999999993,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,4,1009.3,1011.7,0.0,8.1875,3.675,4.5625,210.6625,7.7250000000000005,203.2,249.0,10.0,13.8,1008.8,89.0,8.1,2.0,0.0,182.0,8.9,189.0,15.0,7.6,1010.0,88.0
